name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Milan Djuric,Parma,2024,1500000.0,14.220976332738882,-0.19743843408695502,1.599953122172115,-2.62989174133064,1.2640937804770105,-0.9834375261962329,0.0185410851326476,-0.27960311103642244,0.24822796556114757,0.8820425519171877,-0.47785949052458926,0.08773004208940184,-1.3856043526200863,-0.9296781894393085,-3.0938151263004245,0.07888357563802828,0.5201882399760813,-0.7390214527336252,0.29528175862594963,-0.8275069505191692,1.268097406440496,-0.08858786664987783,-0.1816425392326303,-0.7051672582410731,-0.10824566033688682
Lennard Maloney,1.FSV Mainz 05,2024,500000.0,13.122365377402328,-0.3702203254820994,-2.7959259692299696,3.9402261730454273,3.756905297828903,-0.06794741389978054,0.4396128969045601,-0.15595726839476046,1.657946303934958,-0.25475543001757966,2.18905861199223,-0.010159351252945398,0.7396063416555376,-0.8799394277812757,-0.8284431667340811,0.26927337134790236,-1.1181279209136736,-0.29760160894421583,-0.5001393708899728,-1.2252101680555438,0.4357037023337507,0.001259207672332674,-0.259732888155372,0.2668792748855433,-0.6014106331936023
Vitor Reis,Man City,2024,37000000.0,17.426428497635523,1.2527055946807708,-1.8928055722891828,2.461234833281033,-0.7032858419689494,-0.4813711432275385,-0.6091522789543026,0.3299566585799767,-0.20799645393730298,-0.7700553298945173,-0.08625446690581806,-0.42264080903077705,0.20036706042715835,1.117413472020294,0.5800864485107952,-0.524831653408705,-0.06620813312483906,0.40114277099361534,-0.8215444882354528,-0.0251562306034043,-0.10579435056765024,-0.13650492072167522,-0.009772623982020334,-0.13605234557585077,-0.10231666189191296
Andrés García,Aston Villa,2024,7000000.0,15.76142084987672,1.0296963014003109,-1.8899894391426348,2.35831203349083,-0.616396773008469,-0.33623088569569115,-0.5721476959847946,0.07889830309192,0.12456771238056569,-0.6792063239634083,-0.46782579300450694,-0.48864895969804256,-0.5609615427666237,-0.09370318608461142,-0.3776680696558511,-0.9757001614037121,-0.1837760808954941,0.8143448734175284,-1.6100462706311127,0.1722675439638704,-0.22200629462966281,0.0007151892455381503,-0.0015515856235963632,-0.1376328873591067,-0.015341539603698107
Abdukodir Khusanov,Man City,2024,40000000.0,17.50439003707821,1.2527055946807708,-9.293879382066399,0.011010167448140429,-1.7168293544256912,1.2546591924384978,0.0712477883173202,-0.4106483760478483,-0.856539702296502,-1.0270768859990556,-0.4843799806503369,0.18048220717015961,0.4888577235876791,1.1118484292743889,-0.17745764918449938,0.4777359302828959,1.8999671619328908,0.8104485628698174,-0.44720784722878776,0.35421330653796196,0.2623167058611506,1.7888781847148807,0.8199788718899277,-0.3761882754339,0.032063282444364516
Romain Esse,Crystal Palace,2024,14200000.0,16.468752592994022,0.5270742371886931,-0.25445382890464285,1.6028802424509199,-1.484592084997119,-0.6657569560806376,0.9587323845041371,0.7634223693242671,0.08888352367963376,-0.8522820071732287,0.7963453629009738,0.38687593476379334,0.5042826886655387,0.543750355415617,0.7356007845280883,-0.23667685402522604,0.050565082501040665,-0.03531094296978542,-0.17217718779659047,0.22408895087783676,-0.6479884577078843,-0.09502905611389886,0.11038940113165391,-0.1828274814360122,0.11452784470356822
Andreas Skov Olsen,VfL Wolfsburg,2024,14000000.0,16.454567959008102,0.20531919157647616,2.196212505085115,-4.046503344439894,2.067916575296704,0.6137183261400275,-0.14390484883167773,-0.09317109480007127,-0.5308751582665014,-0.48128513922979355,0.038576598751529495,-0.30839535216078734,0.3988749427825756,0.47277394280092533,0.00806654968512252,-0.053024388748032975,0.18599127466738538,-0.5035673271382779,-0.6811434935661071,-0.315343471539008,0.33504497050569254,-0.07925714862318001,-0.013747733949216301,-0.37779005053657777,-0.3717659951219271
John Tolkin,Holstein Kiel,2024,2500000.0,14.731801689838349,-1.7927170278321578,-1.8360739505790844,2.2914196651423797,-0.7353152071417475,-0.2922905944434269,-0.5907830048894446,-0.0031875405839344173,0.22862929102906332,-0.6057695583969296,-0.4822254531875679,-0.4370401139644043,-0.5918789798132722,-0.4065302381279329,-0.29068206091440396,-0.7750564315886008,-0.3385916993872009,0.4974786444271571,-1.5620704527845615,0.7094429687525909,-1.2531191730919393,0.23133964689159425,0.2679793910548854,-0.24239234953916197,-0.1961854878124074
Sebastian Otoa,Genoa,2024,2750000.0,14.827111833279051,-0.19486236471526874,-1.9106327245102075,2.367950319932744,-0.47788464115279117,-0.40660413676304485,-0.5518737181990917,0.009678077535752477,-0.23835855088662244,0.5231155535856636,-0.14636875785791897,-0.21338119704160657,-0.3525100643572069,1.144137952251012,0.16852269733237754,-1.1473416199376092,0.24602710190975582,0.5808562900902416,-0.9551889131466835,-0.524292388752394,0.9155762079986025,-0.21635539033188236,-0.26166524864211227,-0.13698030960287585,0.12079840528242802
Woyo Coulibaly,Leicester,2024,3000000.0,14.914123179965662,0.8135188810474271,-1.8320063389458,2.3284069592106142,-0.5326100017008889,-0.1581696037336578,-0.696523129078207,0.13354455296887927,0.11346983467499228,-0.6288186411245928,-0.35137665506895815,-0.48889647126040126,-0.35962380199384836,0.267630698681683,-0.09514549397919003,-0.6388604865073887,0.025692983367614747,-0.14436974332505756,0.16090410249288048,-0.05357830733563873,-0.4100915394476236,-0.13803333051559125,0.23504135257005804,-0.6475969086908234,-0.27043761622683105
Jaden Philogene,Ipswich,2024,23700000.0,16.980985648299452,-0.8926219467221805,-1.0546156798948338,-7.58277383196421,0.17429610435493292,0.10126002621703567,-2.2136145400966942,-8.045900161761992,-0.9138262282847587,8.992871981152229,1.3795367521925221,9.973857714093803,7.099343254246547,-9.84865616696267,0.023826038363928076,33.86483307427085,-27.166369812924966,41.450373913605056,18.373182690719997,1.4649585434077192,10.150226082812503,10.411279252268322,-13.498545954433911,-6.6158182501580125,-4.792233743545318
Alberto Costa,Juventus,2024,13800000.0,16.440179222591198,0.791290861234021,-2.1239291579400916,1.5624086798247565,-0.5070235565577229,0.055274528373726484,-0.9960066265512271,-0.8214809852686399,-0.17678574855394363,0.41144923658285437,-0.07281947596364552,0.8306719841441174,0.9503122878825876,-0.4669410866069268,0.21081717774515818,3.829288662424134,-3.521194701524229,5.570893453694951,1.9269946922685646,0.05776457165140653,1.2006003563468928,1.1935510656408144,-1.7074646627252636,-1.2324210964036915,-0.775583334675027
Donyell Malen,Aston Villa,2024,25000000.0,17.034386422832473,1.0296963014003109,8.697901026529438,-6.369435664601553,-0.6131559746314135,1.0928056316876469,-1.9970466812059526,0.5944916898577983,-1.3869681934840417,-0.5141239048795677,-1.1085903608989365,0.596534825352253,-1.9774270266641722,-0.5337493598822964,0.22241917395204142,0.5965216088679424,0.7816999480147793,0.8053348472127395,-1.9877067236093928,-0.38401657981367887,-0.5519619497804953,-0.08754320525914158,0.13081937465882298,-0.1518900961942419,-1.6226684003313712
Maxence Caqueret,Como,2024,15000000.0,16.52356082573315,-1.1949160417639668,14.997798060861111,3.6351538248526714,-4.5415169777347195,5.1060289503917415,-0.5330602637134646,-0.33764326175470494,3.6256911907747265,-1.010649057819312,1.5859836031036798,3.0599623776057285,-2.1310709561166066,0.47452596659412816,2.0766632676314716,0.6491453792385945,0.8705645531047168,1.4135989763193626,-0.1104748974617889,0.15020973627737477,0.5289132171379853,0.9267090280921993,1.190364867029997,0.004909796555765372,-0.6740591100326436
Ridle Baku,RB Leipzig,2024,4500000.0,15.319588176962746,0.8014256284659105,4.799442266617104,1.9234162248367337,0.9280462556767861,1.2947330092570435,0.7020133766354655,-3.383081263722739,1.1951337395487927,-0.7350859531177096,1.0274998892365144,0.5954250342408713,-0.8456250569498469,-1.0845061455455454,0.8404473714329554,0.21741400862412624,0.25622040261890244,0.8288201360195712,0.09601967467890926,-0.1679171910733563,-0.46295812597594305,0.4225942382618989,0.9707250108314793,0.6811296590917096,-0.5364036580323163
Rubén Vargas,Sevilla FC,2024,2500000.0,14.731801689838349,0.3843624372421727,1.6726537347984192,-2.7517531287855213,0.5687295209761458,-0.712094582113892,0.09014669215098982,-0.3689958380531059,-0.12128530691084666,1.0021521178715098,0.055524461926796775,0.06818690885982166,-0.198358975367122,-0.6293285950085199,0.7736439914937407,0.47416097808402424,-0.14977665472717977,-0.8034744368736996,-0.3012669823013812,0.38572820860128393,0.6843604169998627,-0.008442339248056985,0.038055647397761405,-0.7445514483649982,-0.2280349548526488
Emmanuel Agbadou,Wolves,2024,20000000.0,16.811242881518265,0.5492043709004021,1.1279893545580246,5.471900586498869,3.1255087566417656,1.5968737483167939,1.4418514290112856,-1.3379321081936575,-0.8700508536589648,0.4003783058936688,-2.6711483710638966,0.12242202298931897,1.7284660645861927,-0.3989057755131944,-0.24275579289255642,-0.2543865496343859,0.23324291789190302,-0.23266432614907104,0.5174629603461407,1.0536962985972358,0.8027918462755004,-0.35836236926811327,-1.0636875366658876,-0.7984960168132965,0.5019639026470755
Joachim Kayi Sanda,Southampton,2024,5000000.0,15.424948670398354,0.5270402370336549,-1.8928055722891828,2.461234833281033,-0.7032858419689494,-0.4813711432275385,-0.6091522789543026,0.3299566585799767,-0.20799645393730298,-0.7700553298945173,-0.08625446690581806,-0.42264080903077705,0.20036706042715835,1.117413472020294,0.5800864485107952,-0.524831653408705,-0.06620813312483906,0.40114277099361534,-0.8215444882354528,-0.0251562306034043,-0.10579435056765024,-0.13650492072167522,-0.009772623982020334,-0.13605234557585077,-0.10231666189191296
Jacob Bruun Larsen,VfB Stuttgart,2024,1700000.0,14.346139397261565,-0.5780344130858811,3.610917720789864,-0.8462838577900803,1.610328599750046,-3.05771567840107,0.5863038293462204,-1.4655864847794782,-3.0258209613954943,0.256616110464992,-1.1810789276104132,0.8316865197507336,-0.8669901583657242,-1.0280203570973392,-0.9328829297165507,0.692821420181306,-0.8562980851313607,0.7511075658610894,0.5559427085163242,0.024526806412122404,-0.16733425020550097,0.04178511972761445,-0.6390418041593448,-0.2864250152334631,-0.051743784452441155
Mathias Løvik,Parma,2024,6000000.0,15.607270193858982,-0.19743843408695502,-1.8637798367776799,2.405881534157573,-0.6536255022264792,-0.358867005293621,-0.6605779917338901,0.23973080219910647,-0.05438978927330457,-0.7220429527768968,-0.23046623515276582,-0.4708587783188317,-0.004547449796438785,0.7964422195803321,0.3320256054144975,-0.5605551313662965,-0.026530002810432315,0.1400984253129177,-0.49440471105814493,-0.02149750863337449,-0.2511864310522309,-0.029670918907536037,0.057632874043995086,-0.3053120727429236,-0.1745620398747969
Cheick Condé,Venezia,2024,2000000.0,14.508658238524095,-0.9681405054339008,-0.26087002231784806,1.4974448260779984,-1.2490754730992695,-0.4602462672041817,0.9949449403452139,0.5455821689777857,0.4368786978808519,-0.8039645826625684,0.37750753785083224,0.24041564378599367,-0.3327364818960752,-0.6098925362702362,-0.3972272844057996,-0.8286140061945872,0.1907341965944557,0.20747497784330665,-0.4151933244638108,-0.08354622110575843,0.007841206484103191,-0.10337207348556351,-0.00913210240469503,-0.3635784559178086,0.32187843388847154
Luis Hasa,Napoli,2024,500000.0,13.122365377402328,0.7653155996324511,-0.2357860924043584,1.5468753657154886,-1.5001531386646165,-0.6248609307667321,1.0026606736311843,0.6874962583453331,0.1851650573563892,-0.8055490468277914,0.7481658481384132,0.41280246385670466,0.286996757968933,0.06871786075800612,0.5221260294071267,-0.2878588403618776,-0.023672368677687974,-0.02528634718651447,-0.3357193192380223,0.4843834459139322,-1.056008116516721,-0.0664931559385859,0.2493085847959003,-0.26677577506230554,0.108160087328658
Julio Soler,Bournemouth,2024,8000000.0,15.894952224644102,0.5084452543294079,-1.8701988011976958,2.360466107057329,-0.7779082198397005,-0.40936982409092476,-0.5731027835106413,0.08211165824492224,0.0807692290168841,-0.6564883440425129,-0.3765601035368396,-0.4101251828425967,-0.3692889775445383,0.00042017774711318456,-0.04520861062366405,-0.74813060957649,-0.379571282776739,0.7855950638739371,-1.9103298614453081,0.6425128854623872,-1.0065559036604028,0.16552481418172155,0.14391097075533255,-0.020800488210237417,-0.1420043464472126
Assane Diao,Como,2024,12000000.0,16.300417291085605,-1.1949160417639668,-3.208684587697271,-0.7576379906302176,-0.5465196409807281,-1.5325897000947841,0.5711626410370807,0.33536501378434497,-1.8562040740277694,-1.251169054387538,-1.596567072989983,3.6006990207302283,2.174573520250515,-0.0028936865582403354,-0.5816356226575535,-0.8840207756302577,-2.10279156991097,-1.1390145332631945,-0.4592321116311779,-0.8872033751356176,0.041791191695264185,0.21508845124404719,-0.12688196672017973,0.843569023871141,-0.16884557316304116
Budu Zivzivadze,Heidenheim,2024,2000000.0,14.508658238524095,-0.8984484182804474,0.8951032332381188,-0.9269919322751637,-0.46497796197974783,-2.7731690319139664,0.3583282594883477,0.359319911680075,0.3377874145064695,-0.7235986272398166,-0.16105706591425106,-0.4822782708376282,-1.0752633039438617,-1.0820630542638485,-0.5575700635561005,-0.6264062533515292,0.41752713705849676,-0.8744673613690552,1.3419793785672405,-0.3660606872768394,0.7212558815907337,-0.12760514192715255,0.17630003222095164,-0.22864531473018762,0.005187019481518396
Matai Akinmboni,Bournemouth,2024,1500000.0,14.220976332738882,0.5084452543294079,-1.919306275292033,2.4213189457995203,-0.6806604377246215,-0.47973040176936266,-0.5540722326564687,0.15865257927149098,0.007933367176112205,-0.7600588643990093,-0.40756007184957893,-0.4996875982530509,-0.31360703119581756,0.3257869856445159,-0.1058415693496769,-0.9612793522306712,-0.18389093410555088,1.0418788599708981,-2.082853745634672,0.08927292206604714,0.08312468151392377,0.08301170143243919,-0.19008491926344626,0.126169704218167,0.08200907653861542
Abdoulie Ceesay,FC St. Pauli,2024,450000.0,13.017005083966255,-1.5304531582215726,0.8133130044299028,-0.809241396411117,-0.8130072688224355,-3.2524925206051294,0.5736873645509055,0.4548443325661484,0.07211217108800094,-0.8558323596995284,0.023885117569089148,-0.35135412950011735,-0.721473580255541,-0.8144960747642854,-0.06891154195022753,-0.6840135562354319,-0.019745392240267376,0.4361942891495904,-1.378643274219553,0.3221033777911611,0.3999352712904713,0.11472220572572384,-0.07253043484261298,0.7097856694722922,0.2933081654057238
Gift Orban,TSG Hoffenheim,2024,9000000.0,16.012735246411598,-0.13370317761941614,-7.297115453557394,-4.963475187797274,0.9590047522607916,0.23780944919083313,-1.9016017927265172,-1.3510894081933267,-0.5038137157486267,-0.8439277466843899,-0.5688627108135074,0.37900284799597284,0.5983630873103164,0.8669077905445718,0.7152039939924962,-0.5449412452247148,-0.9726621664178537,0.052315338923190756,-0.19132445415063865,-0.3637107691060393,-1.2237812116472615,1.0512306156831235,1.1012941793902753,0.6161465386082947,-0.13678648396261
David Zec,Holstein Kiel,2024,1500000.0,14.220976332738882,-1.7927170278321578,-1.8663185366769544,2.373685747017344,-0.48655665849913443,-0.23191533329777358,-0.6720900458109713,0.19671191831687354,0.04819057011606004,-0.7105492407670949,-0.3541435830221971,-0.5453041756430544,-0.28290807789816336,0.5249998741284938,-0.0821717879650671,-0.7696256615879733,0.15355812916453718,0.04422093504975329,-0.03772568460090231,-0.40177114978831896,0.3099357094301684,-0.17254131748988827,6.64660938425321e-05,-0.5182490517495459,-0.102772941746749
Diego Gómez,Brighton,2024,13000000.0,16.380459992348886,0.37137420900148244,-0.291801195295631,1.524532106572835,-1.3350036216654941,-0.5944151932479207,1.0702793368061836,0.5413088459772519,0.3998531935220773,-0.839748047512049,0.3696741352939642,0.26342845290115935,-0.34327172857706095,-0.6936217520879815,-0.4096135569184536,-0.9435187098226269,0.04780786830210107,0.725629273373371,-1.4300695278531914,0.11412503310689137,-0.007452299299712584,-0.01587574032519451,-0.1191227388087655,-0.04920907129309919,0.447414631623567
Juma Bah,Real Valladolid,2024,125000.0,11.736077016252437,-0.9016710923296561,-1.9434244229253184,2.4399399385511926,-0.6046816925019779,-0.49313891984470415,-0.524371823835095,0.19191021695714455,-0.0210939992193363,-0.8011618248060044,-0.4131131240608856,-0.5348799013720356,-0.3548701540507751,0.3780679670094448,-0.2182868888295126,-1.1015103859170772,-0.07053487908422913,1.172078571141025,-2.085887518003566,-0.20267576075673943,0.6470934406535869,-0.03940107663278361,-0.3208975686604133,0.13252274573369618,0.21022006991210884
