name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Patrick Dorgu,30000000.0,0.5,-0.8,0.2222222222222222,1,0,0.6666666666666667,0.2439722108704536,0.4430763740185582,0.5771628588492299,0.16289592760180996,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Man Utd,3.8197555667859437,-0.29273261412723517,0.0,0.3089268657715265,-0.4695228144339195,0.05585652877466894,-1.261772248046617,0.4914049097157189,1.0207652030516114,0.11018694382523934,-0.3872728522069772,-0.520270973741299,2.428236279849183,-0.2398381558554029,-0.030469610386987322,0.2824411038435015,-0.4096121231158118,-0.27534917671267783,-0.680521262882466,0.2324131718988906,0.07061369879847143,-1.4240420891952321,0.28879055087490746,0.3089268657715265,-0.1455694672331001,0.09715543166649329,-0.19069250709628727,0.8406780518200064,-0.004222765285207483,0.49789313670122404,0.2358840912575966,0.3648466991352097,-0.2499367580325707,-0.9623395769150485,1,False,True,False,False,1.4745921805252784,17.216707972959764,-0.7489361702127659
Daniel Maldini,10000000.0,0.0,-0.2,0.5555555555555556,0,1,1.3333333333333335,0.381691867592971,0.0032119914346895105,1.7157318409269837,-0.26943644590703414,1.0820895522388059,0.0,-0.17440543601359004,1.8117676800603313,-0.020417221482467822,2024,Atalanta BC,-6.049245550665088,0.15269946458079336,0.0,-1.7338630358117,-1.3143078066563982,3.0022884216384553,1.9908596511034173,-1.6555811297404892,0.38270723761254677,-0.456872693909529,-2.444725120940001,-0.8708367712850485,-0.2263091746962715,-1.19966135773847,-0.18142885411367274,0.0299196084579979,0.6044994542674929,-0.9431500535675632,-2.7360016417728588,-0.37233007022815534,-0.6590005240960447,-0.6928744445072508,-0.08752554449145102,-1.7338630358117,0.07862876332298838,-0.7015379221632505,-0.3961535402740742,1.0549180522579398,1.2980130830530066,3.4778299474173697,4.0103674942033,-1.6874021677362159,1.8663851705167822,1.4797990437303064,1,False,False,False,True,0.5978874150591834,16.118095750958314,-0.2
Maroan Sannadi,3000000.0,0.0,-0.2,1.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Athletic,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.019090901958231227,14.914123179965662,-0.2
Bazoumana Touré,10000000.0,0.0,-1.2,-0.060784313725491756,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,TSG Hoffenheim,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.13370317761941614,16.118095750958314,-1.0723404255319149
Ayden Heaven,1800000.0,0.0,-1.2,0.6666666666666666,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Man Utd,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,1.4745921805252784,14.403297778421795,-1.0723404255319149
Elijah Scott,800000.0,-1.0013698630136987,-1.2,0.24577777777777657,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1958672126973937,13.592368256649284,-1.0723404255319149
Niklas Beste,8000000.0,0.5,0.2,-0.8888888888888888,1,1,2.6409707351891507,5.158152840212506,0.766773733047823,0.11366879450325926,0.5964623611682435,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,SC Freiburg,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.045124001721316885,15.894952224644102,0.20851063829787234
Melker Widell,3350000.0,-2.0013698630136987,-0.4,-0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Swansea,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.1071245669827352,15.024471202308668,-0.39148936170212767
Eiran Cashin,10750000.0,0.5,-0.2,0.1111111111111111,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Brighton,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.37137420900148244,16.190416405561198,-0.2
Mikael Egill Ellertsson,3500000.0,-2.0013698630136987,-0.4,-0.1111111111111111,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,3.008597146798009,-0.19307589880159787,2024,Genoa,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.19486236471526874,15.068273812173887,-0.39148936170212767
Xavi Simons,50000000.0,-1.0013698630136987,-0.6,-0.4444444444444444,0,1,3.067094932191292,5.402125051082958,1.4270164168451105,-0.07890235730517892,0.9152612093788565,7.892449517120281,5.0637044967880085,1.8199320498301248,0.06483403816266065,1.3777185974256547,2024,RB Leipzig,3.8197555667859437,2.2313824985515933,1.2916666666666667,10.894292719430064,2.5197163888148513,0.5162365120346356,3.1955381322700966,-0.20636555310754873,0.3132587515783628,-0.456872693909529,2.3559968394370547,-0.16970517619754963,-0.2263091746962715,0.8406930349054537,-0.07486938795365942,0.08042390753509862,0.9926162307969059,5.544058464451324,14.882401605859082,-0.28436741682785777,4.755505024752733,-0.22085482578462967,-0.25793283295923575,10.894292719430064,2.3206110688838733,1.6412959157373312,1.8981613302112128,0.8636323375812139,0.8867807098935705,0.2269897902724835,-0.20817277967719175,0.41731897129953577,2.484887705973107,2.548234690262649,1,False,False,False,True,0.8014256284659105,17.72753358339242,-0.574468085106383
Arvid Brorsson,500000.0,-1.0013698630136987,0.2,1.1111111111111112,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Monza,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.18978761750414758,13.122365377402328,0.20851063829787234
Kike Pérez,1000000.0,-1.0013698630136987,0.6,0.1111111111111111,1,1,0.331192005710207,0.0,-0.05799428979300503,0.583325247488975,-0.1258741258741259,0.6694468832309043,1.313169164882227,1.1644016610041523,0.5342009467170427,0.8078118064802485,2024,Venezia,0.06013609347126512,-0.441209973696578,0.0,-1.5481548629404975,-0.51284512172738,0.025164529890671188,-1.261772248046617,-0.36738950606676435,0.28721556931554376,-0.456872693909529,-0.3872728522069772,-0.5703518019618348,-0.2263091746962715,-0.8297497789194381,-0.38566783092036416,0.2117350851355602,0.32906174189178017,-1.3247505546274978,-2.7360016417728588,-0.24038609012770898,-0.1213900440685065,-2.5531870594728745,1.3893376222293512,-1.5481548629404975,-0.22030221075179626,-0.11582946268810505,-0.36191003474444305,0.8100723374717305,0.1876856755225293,0.09153811705811332,-0.43020121514458604,-0.9294693475848371,0.2046253463389455,-0.7079501372644906,1,False,False,False,True,-0.9681405054339008,13.815511557963774,0.6510638297872341
Tamás Nikitscher,1000000.0,-0.5,0.2,1.1111111111111112,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Valladolid,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.9016710923296561,13.815511557963774,0.20851063829787234
Pablo Marí,1800000.0,-1.0013698630136987,1.4,1.1111111111111112,1,1,0.0,0.0,1.1698786581013563,0.11366879450325926,0.5964623611682435,0.4100087796312555,0.0,1.0596451491128727,0.12263839498035427,0.835774522858411,2024,Fiorentina,4.759660435114613,-0.5896873332659208,0.0,-2.940966159474516,-0.18792781702642658,-0.3124474578333043,-1.261772248046617,0.3840556077429085,1.0207652030516114,2.3784254947643126,0.5271503783410334,0.8819922164336987,1.1009635525764558,1.705117987514139,0.9640854071064681,0.5955677581215254,2.4198843767437785,-1.6109509304224487,-3.616921804154456,2.9812460906581904,-1.0814087584033962,0.7046738383773723,-0.9253613794580596,-2.940966159474516,-0.44450044130788474,-0.8080303693405496,-0.5331275623925988,-1.1792990951662177,-0.5114093588485119,-0.9920752686568486,-1.9103907849272146,1.2568753259287557,-1.3975197756262339,-1.1149732407053832,1,False,True,False,False,0.26374548367438805,14.403297778421795,1.6382978723404256
Arnaud Nordin,1000000.0,-0.5,0.4,-1.4444444444444444,0,1,1.9785867237687367,1.5104209235798938,0.16452533904354028,0.4755757737056503,0.003290826820238585,3.650570676031607,2.473233404710921,1.7440543601359004,0.4123338895212431,0.7652019529516201,2024,1.FSV Mainz 05,-1.819673643186074,0.5981315432888219,0.0,2.073154508047949,-0.4045393534937288,0.7924645019906155,1.3885204105200777,-1.1725092708628424,-0.15985905952951487,-0.456872693909529,-0.3872728522069772,-0.8708367712850485,-0.2263091746962715,-0.7810772027590391,-0.19918876514034056,-0.44482080286674913,0.8298575825748935,0.010851199082273047,1.962239224262325,-0.3283487435280066,0.7234264245461964,0.4732916723368718,-0.7620543946764324,2.073154508047949,1.4238181466595192,0.0439092080778437,0.1859860537296554,0.7641637659493161,0.5303793198220592,1.3106031759874457,1.4200357470836997,0.10248533831357855,1.0466830150927373,0.9201422764990792,1,True,False,False,False,-0.3702203254820994,13.815511557963774,0.425531914893617
Daniel Oyegoke,400000.0,-0.5,-0.6,0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Hellas Verona,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.4468307083058212,12.899222326086994,-0.574468085106383
Danilo Veiga,1000000.0,-1.0013698630136987,-0.4,0.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.009815024537561353,0.3175037299631099,0.1216156236129605,2024,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1958672126973937,13.815511557963774,-0.39148936170212767
Tiago Gabriel,1250000.0,-1.0013698630136987,-0.8,1.2222222222222223,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1958672126973937,14.038654909278163,-0.7489361702127659
Akor Adams,5500000.0,0.0,0.0,0.7777777777777778,0,0,2.6381156316916488,0.37760523089497344,0.9889364739471805,0.207542178734524,0.4199917729329494,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Sevilla FC,3.8197555667859437,0.7466089028581647,0.0,0.5874891250783301,-1.1626797311292867,0.6696965064546244,-0.7799008555799453,-1.1725092708628424,0.0745295808358557,-0.2300488388156217,-1.301696082754988,-0.7205942866234416,-0.2263091746962715,-0.8862099672655009,-1.3535829818738154,-2.0003532144414518,-0.860328379730614,-0.3707493019776615,-3.323281750027257,-0.20740009510259738,0.30101819023884496,-2.1366991605999734,1.4958421775217168,0.5874891250783301,1.1996199161034307,0.6296176675529891,1.8981613302112128,0.9631009092131111,1.202058862649138,0.36244146348685385,-0.06015382269892896,-0.10157349788102342,-0.6821433490743399,-0.6570722493343791,1,True,False,False,False,0.3843624372421727,15.520258832020865,0.0
Juma Bah,6000000.0,-2.0013698630136987,-1.2,1.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Man City,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,1.2527055946807708,15.607270193858982,-1.0723404255319149
Elye Wahi,26000000.0,0.5,-0.6,-0.2222222222222222,0,1,3.6070663811563164,1.376787903555374,1.425231977159172,0.16605267068289825,0.44385026737967914,7.706760316066726,2.967880085653105,1.04643261608154,0.36751030955889064,0.8144695960940967,2024,E. Frankfurt,1.4699933959642695,1.1920409815661934,1.2916666666666667,1.7017381623055445,-1.206002038422747,1.1607684885985887,0.6657133218200701,-1.4945571767812735,-0.9194518755284011,-0.34346076636257533,-1.9875135056659958,-0.8207559430645129,-0.2263091746962715,-0.9562984769364754,-0.6787063628603999,-0.9397629338223368,1.055215710882295,-0.46614942724264513,-3.323281750027257,-0.3833254019031926,0.30101819023884496,-1.5073396689698122,0.5302008762042693,1.7017381623055445,1.4985508901782154,0.3633865496097412,1.2132912196185899,1.751198053681221,1.6407067273525364,0.904248156344335,0.08786513427933403,-0.9761113672864604,-0.3393588113515572,-0.45356069761393286,1,True,False,False,False,-0.21712648206055718,17.073607134447293,-0.574468085106383
