name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Vladimír Coufal,West Ham,2020,6000000.0,15.607270193858982,16.592471903357893,28,784,1794.0,0,174.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Álex Berenguer,Athletic,2020,11130000.0,16.225154813098982,15.380537638239757,25,625,2524.0,1,175.0,0,1,True,False,False,9.238694248347056,-5.188478588598432,3.3110772523797163,-1.2543743641460652,-2.9558320769924364,0.8260812053461906,-2.683076308745828,0.5296170485906294,-0.07239571734550604,-0.03972620294037196,-0.7162547378116795,0.7075065832303917,-0.7786918989792176,-0.578083592067024,-0.2011112378001915,0.402363913123876,-0.25963882884591283,-0.801307398675382,-0.9201782733925412
Rhian Brewster,Sheff Utd,2020,26000000.0,17.073607134447293,15.587251680435896,20,400,1794.0,0,180.0,0,1,True,False,False,0.5302543598360498,-2.1340280958296747,-0.43878053290153507,-3.1946468231157037,0.4792510582255662,0.5557294191980409,0.2569204084510578,-0.9068023674404583,0.02498809380852507,-0.20572846544950682,-0.17749466663461416,0.3438911091594671,0.5081088741865581,-0.20809640339050534,0.3669138871174674,-0.12110869007414332,-0.14941415045794043,-0.05938123351313751,0.14049483774494687
Luis Suárez,Granada CF,2020,10000000.0,16.118095750958314,14.6382940271119,23,529,3255.0,1,181.0,0,0,True,False,False,2.755867660524811,-3.666071092426673,-3.6954485598810214,-3.844842101103412,2.878526663019133,4.126204388554022,2.450028000131065,-0.7045350278779623,-1.108795699851168,-1.9352042289263212,0.4638869577464345,0.20619157550909445,0.5580266589980496,0.7178667359358337,1.9796228406301475,0.18726044812400705,-0.7238684251050014,1.3137282231709924,1.0169563598793938
Wesley Fofana,Leicester,2020,35000000.0,17.370858648025116,16.489514687505284,20,400,3255.0,1,185.0,0,1,False,True,False,-7.375367925047522,1.2120111647054486,-0.23415305284799026,-1.1424132798673021,-4.676371862583199,-0.15986504222797682,0.39138318890937296,0.41060026949557954,-4.680715690103626,1.1582157060265934,0.7406644305976109,-1.317157262120462,0.9020803029331336,-1.8684251019302296,-2.3690081480779672,0.47668027357831866,-0.9204758766156407,-0.6716424244284576,3.930579480097125
James Lawrence,FC St. Pauli,2020,500000.0,13.122365377402328,13.069388411756526,28,784,1794.0,0,188.0,1,0,False,True,False,-1.1286404859728592,2.9181801569385586,0.6850501432720799,0.22826638600655336,-0.769387293133128,-0.020099565214678733,0.1575368245500493,-0.2098690010420045,-0.4953867859582119,-0.5263418511291897,-0.011723076514996468,0.1214620773837985,0.7336138316817777,-0.1426319318687888,-0.00010984825946455667,-0.2952534853106358,-0.1044155002550147,-0.07526685781458753,0.026748594578155704
Mohamed Salim Fares,Lazio,2020,8000000.0,15.894952224644102,15.495431530444908,24,576,1794.0,0,183.0,1,0,False,True,False,-1.0683941092833404,2.585195308205048,0.3290559958762458,1.1043310414006915,-0.9409699954441841,-0.3995314537310629,-0.0369660711386684,0.13249741418193822,-0.4848670284161151,-0.30679790357091674,-0.10267874388693149,0.3685159101574901,0.5562278823535365,0.30309228683463896,0.013517948581083378,0.8105011622124119,0.5378972760465599,-0.384772931068124,0.11412265023229184
Ridle Baku,VfL Wolfsburg,2020,10000000.0,16.118095750958314,15.639303757473112,22,484,2524.0,1,176.0,0,1,False,True,False,8.226349754747465,1.9697059380064237,3.0909047481272762,0.025313922815152545,1.1089114399521434,-2.157955904932585,3.3323998483210593,0.20016065737808242,2.807335422545279,1.5881506444810884,0.15187189042305205,-0.8765876470087179,-0.2063123247917793,-0.5532437605410889,-0.49834271749868053,0.02570273804977452,1.2952216316159908,-0.8686071759238336,-0.4589327424316302
Andi Zeqiri,Brighton,2020,4000000.0,15.201805169084134,15.940027692496338,21,441,1794.0,0,185.0,1,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Eldor Shomurodov,Genoa,2020,9500000.0,16.066802461833923,15.020227745263442,25,625,2159.0,0,190.0,0,0,True,False,False,1.2383319474896335,-3.5762274293193146,-2.105340828421342,0.02721838743612548,-0.1415831461901504,-0.025403450161302105,-0.12961402302719494,0.13994024642343056,-0.06041020997363583,-0.05687706015216887,-0.07575948969426557,-0.6134622952085468,-1.6615130812275467,-0.4367507834403996,-0.0965564479557197,-0.5852100965890792,-0.4070897028313066,0.10963475678610224,-0.0630813828605083
Sergiño Dest,Barcelona,2020,21000000.0,16.860033043306743,17.081143404641203,20,400,2890.0,0,173.0,0,0,False,True,False,-0.9541162309440008,2.775323309800526,0.5808216828456245,0.42835660112090734,-0.8711144928752155,0.11512562538641992,0.3923764055988605,-0.3396816976399305,-0.6380787217717083,-0.41792867495863933,-0.1883546507324934,-0.5512294628637809,-1.335815544651121,-0.3120321893147909,-0.22158007015946857,-0.40955304789231783,0.14353605834145466,0.4485206720914242,0.08004308599790522
Jens Petter Hauge,AC Milan,2020,4800000.0,15.38412668421143,15.879717047956188,21,441,1613.0,0,184.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Lucas Robertone,UD Almería,2020,6400000.0,15.671808704579888,15.217254025112306,23,529,2890.0,0,169.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Rúben Dias,Man City,2020,71600000.0,18.086605645897354,17.162270532815075,23,529,2524.0,0,187.0,0,1,False,True,False,-0.6417543144249189,2.330677178039468,-0.24959197782284614,2.7607964123654223,-1.2879406911677127,-0.5537401135124433,-0.049140780625671454,0.27555372155905505,-0.8631674985980369,-0.17026346528774128,-0.42565943610563306,-0.0034620944814920396,-0.8642538081476332,-0.2203050903327754,0.25042904878625183,-0.6645074544511524,-0.40081210554921426,-0.5685528467743886,0.0014277571321613114
Roberto Pereyra,Udinese,2020,1500000.0,14.220976332738882,15.358064091561872,29,841,2159.0,1,182.0,0,1,False,False,True,1.7106941165988612,-1.4046665936872473,-0.81812339996161,-0.29168846191175535,-0.5384928606003067,-2.901376100838522,-2.454283176375932,0.006776509754604455,-0.36307293019521164,1.3788795969941896,-0.763114166554939,0.5753960264141988,0.8230466214240275,0.9409267838679922,-0.2971194535235693,-0.02958879724420918,0.08580714886042404,-0.5442429344238946,0.4232154888748959
Ajdin Hrustić,E. Frankfurt,2020,1000000.0,13.815511557963774,15.081711261031241,24,576,2159.0,0,180.0,1,0,False,False,True,0.15886801890809893,0.552276496324507,1.2522686076178866,0.40044774472947553,0.8460181312386056,0.18342850886866655,0.05050282002969125,0.48367420099177993,0.5218836084522093,0.5811749226026446,0.3244439935720914,-0.5017432137682721,-0.7954055042542152,0.11825183883270826,-0.007702025535659657,-0.3848180343283272,-0.44731687560005584,0.16890520033956724,-0.09066177248026924
Javi Hernández,CD Leganés,2020,500000.0,13.122365377402328,12.552649985802335,22,484,2524.0,0,180.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Diego Llorente,Leeds,2020,20000000.0,16.811242881518265,16.605434206226043,27,729,2890.0,1,186.0,0,1,False,True,False,-0.603948245588428,7.774572684557009,-3.016650142810006,0.9772891235771796,-1.4303773701264584,2.910447335665445,-1.0309156224080454,0.9906941138850439,-1.2959240912175274,-2.1908749034780612,-0.9651225793812284,0.8791260424265266,-1.4358894923880043,0.5180202615190741,0.6816581807194538,-0.38375175962699426,1.0009025580169542,-1.046039531118715,4.231644992943603
Aaron Hickey,Bologna,2020,1700000.0,14.346139397261565,15.403494711439903,18,324,2890.0,0,185.0,0,0,False,True,False,-1.151955440977128,2.9389785578932015,0.7138614179646446,-0.14969479486741277,-0.777269521495777,0.13195290346234487,0.25438764608095665,-0.5450957880200336,-0.5187549283525177,-0.36993225613145847,-0.07600995557819745,-0.29092695650665323,-0.34761397772151637,0.05577744009004987,-0.3337783346098616,0.187200443499394,0.374721240913563,0.016640228146259817,-0.07097515689939143
Nélson Semedo,Wolves,2020,32000000.0,17.281246492014,16.116618049806185,27,729,1794.0,1,177.0,0,1,False,True,False,7.867693563043164,1.6627408228666631,2.8928643154728553,0.8342185721206418,-0.874019829479086,2.6640274504947414,-3.300028398579557,1.676800848020397,-1.6941766120368795,1.64327202818896,-0.28504284078128683,1.6136683683608493,-0.7391402744955357,-0.3309301396865179,-0.9451340188800277,0.17440970546484655,-1.1889264981303291,0.17299000429600417,-0.990675156013661
Pasquale Mazzocchi,Venezia,2020,300000.0,12.611541086966115,14.073598483399236,25,625,2524.0,0,183.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Scott McKenna,Nottm Forest,2020,3270000.0,15.000300848683787,15.85354468186621,24,576,2524.0,0,189.0,1,0,False,True,False,-0.9720051047552123,2.746341541028979,0.40460282531929026,1.084306576391556,-1.0004595843417186,-0.2928242032887941,0.0542062346390495,0.09348546568617204,-0.5946585357577177,-0.3227293162568326,-0.09478044269890723,0.15085700659385526,-0.06688342446560751,-0.18561489995258557,0.27481126804740985,-0.1662402881248391,-0.294794062343512,-0.5547331926674532,-0.047285217819394876
Harry Arter,Nottm Forest,2020,5500000.0,15.520258832020865,15.834974753889883,31,961,365.0,0,177.0,1,0,False,False,True,-0.028160552184054555,0.8270925292162359,1.609715542889797,-0.14272954321992215,1.0171977385203188,0.2455858604280325,0.06748163964827941,0.2106727147603803,0.559453834537117,0.5161596760958169,0.2329931902025256,0.14727500149391523,0.74911755423824,0.1078207719838665,0.2669386536522105,-0.32946308676003766,-0.6080040695446562,0.057142920252069906,0.024987808196972994
Alexander Sørloth,RB Leipzig,2020,20000000.0,16.811242881518265,16.53164636487818,25,625,2890.0,0,195.0,1,0,True,False,False,1.5828936607873836,-4.324292338410979,-3.3324558658553034,0.8353185192948446,-0.41437309784817866,0.233745115720684,-0.44612027223444817,0.09729951579588784,-0.03688301020051671,-0.01928306424666043,0.4478950113906748,-2.7038918960607337,-3.746527608289512,-0.1502516196939893,-1.6985460012068234,-1.5237566191613232,-0.5634309938540556,0.1562478584197279,-0.8887218286243681
Sam Lammers,Atalanta BC,2020,8000000.0,15.894952224644102,16.26243076475004,23,529,2524.0,0,191.0,0,1,True,False,False,1.245042551658008,-4.232653624816085,-2.880671433929595,1.8966068221038697,-0.08849048094540557,-0.7633447456466959,-0.7025046961874165,-0.168401497089315,-0.05195672403896734,-0.23596102091468815,-0.7992047255590926,1.4114314312488299,3.1776716944213406,0.3874318827075014,-0.5562370970017316,0.4901590964215454,1.7086802520628643,0.7821879683228983,0.235836811451539
Fabiano Parisi,Empoli,2020,450000.0,13.017005083966255,13.12236537740233,20,400,2890.0,0,178.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Dimitrios Limnios,1.FC Köln,2020,3300000.0,15.009433329466965,14.078449511686236,22,484,2524.0,0,178.0,0,0,True,False,False,1.1368770050597652,-3.1478270082259767,-1.5615956928611228,-0.12612419340921288,-0.12581154243973325,-0.14400506679724234,0.024590482110337264,0.07009913328080991,-0.2019196397447423,0.09032029724726734,-0.4161356284781189,0.31946268335171285,-1.1694187230843693,-0.7174553338723413,0.9154230114773454,-0.47967050191936456,-0.9283902919937899,-0.39832501336884213,0.2139697651016622
Jorge Cuenca,Villarreal,2020,3840000.0,15.160983184980543,15.557271362101504,21,441,2890.0,0,190.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Bertrand Traoré,Aston Villa,2020,18400000.0,16.72786127692704,16.89452084433566,25,625,2159.0,1,181.0,1,0,True,False,False,-0.04600077996208091,-3.552899006390586,1.6621380430821335,1.7539335403953245,1.4539421895300904,-0.738772958043972,0.9363382923313566,0.5293596350322934,1.0237770942764604,-0.5555661074182382,-1.1816519287066392,0.931777658741147,0.4413451184562086,0.2131524805062113,-0.707365512314001,-0.34644079482994805,1.0263512762120972,0.09602838620424395,-0.04694315116990705
Chuba Akpom,Middlesbrough,2020,4320000.0,15.278766191701747,14.537677179287446,25,625,1794.0,0,183.0,0,1,True,False,False,1.1842686256478565,-3.677970556164764,-2.257123046884927,0.5966322499465865,-0.17676652750971789,-0.2828833296697887,-0.3335160654521312,-0.2582905715241883,-0.12538594544593323,0.11981284845061105,-0.47983894877445243,0.39509148541350686,0.11594879736653439,-0.18663935810426024,0.09462975508565716,-0.009199457530187916,-0.11971234834463322,-0.2945836370450116,-0.035933607025136094
Sergio Reguilón,Tottenham,2020,30000000.0,17.216707972959764,16.9652519745136,24,576,1794.0,1,178.0,1,1,False,True,False,16.526667164118283,-1.614271003959259,8.216451802160627,0.413556898458851,-3.036590444252014,1.683988756925131,-2.7585036829892715,0.5426231752075222,-1.5458086340094779,-0.6992473221081004,-0.4411957867920625,-0.31261064063525823,-0.8485717169802881,0.34199292878380255,-0.23210398201118487,-0.053403034737110444,-0.6524388927680123,-0.13282105631508462,-1.104117661474921
Diogo Jota,Liverpool,2020,44700000.0,17.615484081955163,16.93946381493835,24,576,2524.0,1,178.0,0,1,True,False,False,14.855823015290555,-5.939242002892712,1.514108272707574,0.7956110419020149,-1.543443287234841,0.9710269404787363,-10.054011505170347,0.5596471345003041,-3.9856362009249846,1.0054063900441519,-1.9097863370245751,-0.24053183928415522,0.06051976898538895,0.3008900470537518,-0.37270185695859304,-0.5809065403262221,0.008496636148691505,-0.6816582679274532,1.0513676829345706
Ki-Jana Hoever,Wolves,2020,9800000.0,16.097893045681612,16.172968213917255,18,324,1794.0,0,183.0,0,1,False,True,False,-1.2154405145111704,3.0416065603725277,0.854828406651062,-0.4905831702780536,-0.6501962409003919,0.17279927588056337,0.2301627044638833,-0.34057274198733506,-0.3989307566600551,-0.6459233573224288,0.15680837743178383,-0.1957215658235526,0.5615690620006867,-0.07114678451510814,-0.32801894666973364,-0.2756773452728643,0.21470184681440807,0.2256059799288982,-0.050506109488048734
Thiago Alcántara,Liverpool,2020,22000000.0,16.906553056777135,16.993996970721277,29,841,365.0,1,174.0,0,1,False,False,True,1.4277329241925756,2.418294181312368,0.428597585138775,4.53029521420329,-1.0006626311314295,4.041978780673896,-0.9866542324220354,0.9202676005132246,0.6143648909018072,2.9278364683131364,0.7214677444906111,2.337979694710554,0.39949892224214156,1.4195438140863839,1.900012563905009,-0.22329582449891844,-2.5112849264896915,-0.7789874809852839,0.09268809982581616
