name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Rolando Mandragora,15000000.0,2159.0,23,Midfield,183.0,1,1,1.791,2.802,9.003,1.537769784172662,2224.0,2.802,0.934,8.406,1.4201183431952664,3042.0,2020,Juventus,24.284000000000002,1914.7,1.868,0.0,0.0,3.3624,3.3624,11.208,86.86200000000001,0.0,0.08406,43.898,22.416,25.4982,4.67,23.35,24.284000000000002,23.35,0.0,0.0,0.0,0.0,736.926,906.9140000000001,75.9342,3529.5860000000002,83.6864,78.2692,59.5892,31.756,64.446,12.142000000000001,29.888,24.284000000000002,46.7,46.7,11.208,19.614,4.67,14.010000000000002,0.0,51.370000000000005,13.543000000000001,0.3269,0.0,0.0,46.7,2.79266,0.16812,0.0,1
Bruno Amione,1950000.0,365.0,18,Defender,187.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Hellas Verona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Vladimír Coufal,6000000.0,1794.0,28,Defender,174.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,West Ham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Niclas Eliasson,3000000.0,2890.0,25,Midfield,178.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Nîmes Olympique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Álex Berenguer,11130000.0,2524.0,25,Attack,175.0,0,1,5.604,3.0620000000000003,4.93,2.5830258302583027,2439.0,1.868,3.399,5.864,1.7318099819603128,1663.0,2020,Athletic,27.086000000000002,1702.682,7.472,5.604,0.0,3.736,3.736,90.598,71.918,0.2802,0.09340000000000001,18.68,5.604,22.602800000000002,0.934,14.944,16.812,15.878,0.0,0.0,0.0,0.0,543.5880000000001,738.7940000000001,68.7424,2365.822,82.2854,66.1272,42.8706,32.690000000000005,39.228,28.020000000000003,19.614,97.13600000000001,58.375,35.025,90.598,54.172000000000004,22.416,44.832,5.604,37.36,32.690000000000005,0.64446,0.1401,0.40162000000000003,24.1906,3.9228000000000005,0.36426000000000003,0.0,1
Rhian Brewster,26000000.0,1794.0,20,Attack,180.0,0,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2020,Sheff Utd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luis Suárez,10000000.0,3255.0,23,Attack,181.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Granada CF,28.0,1998.0,24.0,15.0,1.0,12.7,12.0,30.0,43.0,0.72,0.36,4.0,0.0,16.7,1.0,5.0,1.0,11.0,0.0,0.0,0.0,0.0,505.0,672.0,75.1,968.0,82.6,79.9,64.8,26.0,19.0,16.0,20.0,47.0,48.9,51.1,30.0,31.0,21.0,24.0,16.0,78.0,52.6,1.85,0.19,0.37,57.9,3.06,0.59,0.0,1
Wesley Fofana,35000000.0,3255.0,20,Defender,185.0,0,1,0.924,0.0,2.4450000000000003,1.6774193548387097,1395.0,0.0,0.0,0.924,0.5625,160.0,2020,Leicester,12.936,1122.66,0.924,0.924,0.0,0.8316,0.8316,27.720000000000002,30.492,0.06468000000000002,0.0,23.1,13.860000000000001,61.63080000000001,4.62,4.62,33.264,50.82,3.696,0.0,0.0,0.0,495.264,607.068,75.3984,2743.356,80.2032,83.16000000000001,39.27,1.848,25.872,0.0,75.768,7.392,34.65,57.75,27.720000000000002,9.24,0.0,4.62,0.924,6.468,13.2132,0.06468000000000002,0.12936000000000003,0.924,66.6204,0.40656000000000003,0.06468000000000002,0.0,1
James Lawrence,500000.0,1794.0,28,Defender,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.597,0.597,6.803,1.1444141689373297,2202.0,2020,FC St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mohamed Salim Fares,8000000.0,1794.0,24,Defender,183.0,1,0,0.0,0.0,0.934,3.191489361702128,423.0,2.802,0.934,9.003,1.4224563714191638,3037.0,2020,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ridle Baku,10000000.0,2524.0,22,Defender,176.0,0,1,0.925,2.7750000000000004,3.7,2.3381443298969073,2425.0,0.0,0.597,2.7750000000000004,1.8385214007782102,1028.0,2020,VfL Wolfsburg,27.75,2174.675,3.7,0.925,0.0,0.925,0.925,38.85,100.825,0.037000000000000005,0.10175000000000001,49.95,28.675,45.417500000000004,6.4750000000000005,35.15,38.85,52.725,0.0,0.0,0.0,0.0,764.975,1079.4750000000001,65.58250000000001,4759.125,75.9425,67.9875,47.267500000000005,24.975,74.925,33.300000000000004,72.15,54.575,51.7075,40.792500000000004,38.85,37.0,5.550000000000001,20.35,0.925,20.35,25.2525,0.21275000000000002,0.046250000000000006,0.15725000000000003,42.73500000000001,2.9045,0.42550000000000004,0.0,1
Andi Zeqiri,4000000.0,1794.0,21,Attack,185.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brighton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Eldor Shomurodov,9500000.0,2159.0,25,Attack,190.0,0,0,9.141,6.414,4.986,1.563922217625155,2417.0,3.09,2.259,4.518,1.7462686567164178,1340.0,2020,Genoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sergiño Dest,21000000.0,2890.0,20,Defender,173.0,0,0,1.194,4.856999999999999,8.439,0.9534619750283768,2643.0,0.0,0.0,0.0,0.0,0.0,2020,Barcelona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jens Petter Hauge,4800000.0,1613.0,21,Attack,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,AC Milan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lucas Robertone,6400000.0,2890.0,23,Midfield,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,UD Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Terem Moffi,8000000.0,2524.0,21,Attack,188.0,1,0,3.532,0.0,1.48,1.4802631578947367,608.0,0.0,0.0,0.0,0.0,0.0,2020,FC Lorient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lucas Paquetá,23000000.0,2524.0,23,Midfield,180.0,1,1,0.0,0.934,2.465,2.1,1200.0,0.934,1.5310000000000001,6.461,0.9168081494057726,1178.0,2020,Olympique Lyon,22.416,1030.202,0.934,0.0,0.0,1.9614000000000003,1.9614000000000003,26.152,70.98400000000001,0.0,0.07472000000000001,30.822000000000003,17.746000000000002,35.3052,1.868,14.010000000000002,7.472,8.406,0.0,0.0,0.0,0.0,409.09200000000004,527.71,72.385,1918.4360000000001,79.39,76.12100000000001,60.3364,16.812,49.502,14.010000000000002,14.944,39.228,55.573,37.827000000000005,26.152,23.35,1.868,32.690000000000005,0.0,30.822000000000003,31.1022,0.8406,0.0,0.0,35.6788,3.66128,0.22416,0.0,1
Lucas Da Cunha,1000000.0,3255.0,19,Midfield,174.0,1,1,0.0,0.0,1.521,2.0689655172413794,174.0,0.0,0.0,0.0,0.0,0.0,2020,OGC Nice,1.848,66.528,0.0,0.0,0.0,0.09240000000000001,0.09240000000000001,0.0,2.7720000000000002,0.0,0.0,0.924,0.0,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.328,23.1,81.312,53.592000000000006,86.6712,61.63080000000001,61.63080000000001,1.848,1.848,0.924,0.0,0.924,92.4,0.0,0.0,0.924,0.0,0.924,0.0,1.848,0.0,0.0,0.0,0.0,23.1,5.775,0.0,0.0,1
Alfred Gomis,10000000.0,2159.0,27,Goalkeeper,196.0,0,1,0.0,0.0,5.5440000000000005,1.1666666666666667,1620.0,0.0,0.0,5.267,1.3418001104362232,1811.0,2020,Stade Rennais,17.556,1495.9560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924,0.0,46.2,0.0,1.848,0.0,12.936,1.848,57.288000000000004,70.686,0.0,479.55600000000004,678.216,65.3268,11420.640000000001,92.4,90.45960000000001,45.5532,0.0,12.012,0.0,620.928,0.924,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4,0.25872000000000006,0.0,6.930000000000001,1
Rúben Dias,71600000.0,2524.0,23,Defender,187.0,0,1,2.341,2.616,16.615,0.9318181818181819,3960.0,3.213,1.4689999999999999,15.193,1.0663983903420524,4473.0,2020,Man City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Roberto Pereyra,1500000.0,2159.0,29,Midfield,182.0,0,1,3.597,0.0,3.0,2.5315729047072333,1742.0,6.0,2.597,5.0,1.829032258064516,3100.0,2020,Udinese,28.0,1648.0,3.0,2.0,1.0,3.1,2.3,50.0,48.0,0.16,0.0,20.0,8.0,32.1,0.0,21.0,14.0,12.0,1.0,0.0,0.0,0.0,540.0,662.0,81.6,1632.0,87.3,86.0,47.1,20.0,33.0,12.0,15.0,53.0,37.7,62.3,50.0,32.0,14.0,27.0,3.0,20.0,40.0,0.44,0.1,0.25,19.2,2.46,0.05,0.0,1
Ajdin Hrustić,1000000.0,2159.0,24,Midfield,180.0,1,0,2.556,2.556,7.668,1.1727799227799227,2072.0,0.0,0.852,1.704,2.1828358208955225,1072.0,2020,E. Frankfurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Javi Hernández,500000.0,2524.0,22,Defender,180.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,CD Leganés,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luis Henrique,8000000.0,2890.0,19,Attack,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Diego Llorente,20000000.0,2890.0,27,Defender,186.0,0,1,0.928,1.856,6.165,1.488833746898263,2418.0,0.0,0.0,6.165,1.0248447204968945,1932.0,2020,Leeds,26.912000000000003,2159.456,1.856,0.928,0.0,1.0208000000000002,1.0208000000000002,27.84,83.52000000000001,0.03712,0.03712,27.84,12.992,52.988800000000005,6.496,6.496,25.984,93.72800000000001,4.640000000000001,0.0,0.0,0.0,1324.256,1521.92,80.736,7631.872,84.1696,86.8608,60.0416,4.640000000000001,70.528,0.928,171.68,8.352,82.49920000000002,10.3008,27.84,6.496,0.0,1.856,0.928,9.280000000000001,37.120000000000005,0.1392,0.09280000000000001,0.232,52.803200000000004,0.61248,0.11136,0.0,1
Aaron Hickey,1700000.0,2890.0,18,Defender,185.0,0,0,0.82,0.82,2.237,1.6872224962999505,2027.0,0.0,0.0,0.0,0.0,0.0,2020,Bologna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nélson Semedo,32000000.0,1794.0,27,Defender,177.0,0,1,0.928,4.906000000000001,7.359,1.382765531062124,2994.0,0.928,2.4530000000000003,9.481,1.1534464842396952,2887.0,2020,Wolves,29.696,1946.016,2.7840000000000003,0.928,0.0,0.5568,0.5568,65.888,91.872,0.03712,0.08352,47.328,27.84,54.1024,2.7840000000000003,13.92,20.416,27.84,0.0,0.0,0.0,0.0,1363.232,1541.4080000000001,82.0352,4227.968,85.9328,81.84960000000001,72.7552,11.136000000000001,74.24000000000001,19.488,44.544000000000004,63.104000000000006,65.5168,27.2832,65.888,58.464000000000006,14.848,25.056,0.928,7.424,23.200000000000003,0.08352,0.12064000000000001,0.464,46.400000000000006,1.2342400000000002,0.2784,0.0,1
Pasquale Mazzocchi,300000.0,2524.0,25,Defender,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Venezia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Scott McKenna,3270000.0,2524.0,24,Defender,189.0,1,0,0.82,0.0,6.710999999999999,1.1140849782535964,2989.0,0.82,1.64,7.976999999999999,1.2269712601326455,2714.0,2020,Nottm Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Harry Arter,5500000.0,365.0,31,Midfield,177.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.060726729716277,2009.0,2020,Nottm Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Alexander Sørloth,20000000.0,2890.0,25,Attack,195.0,1,0,21.305999999999997,8.139,4.1899999999999995,1.4367160775370582,3508.0,2.649,0.883,2.363,2.1928934010152283,985.0,2020,RB Leipzig,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sam Lammers,8000000.0,2524.0,23,Attack,191.0,0,1,2.301,0.852,2.556,1.3062409288824384,689.0,15.423,4.26,2.301,2.2030026109660574,3064.0,2020,Atalanta BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Fabiano Parisi,450000.0,2890.0,20,Defender,178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Empoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rúnar Alex Rúnarsson,2000000.0,2524.0,25,Goalkeeper,186.0,0,0,0.0,0.0,0.0,2.1,900.0,0.0,0.0,4.62,1.72,2250.0,2020,Arsenal,10.164,832.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7720000000000002,2.7720000000000002,28.644000000000002,58.9512,0.0,228.228,304.92,69.1152,5114.34,89.9976,90.27480000000001,47.0316,0.0,0.924,0.0,280.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.4,0.36960000000000004,0.0,5.082,1
Dimitrios Limnios,3300000.0,2524.0,22,Attack,178.0,0,0,4.481999999999999,4.9319999999999995,9.189,1.2157330154946364,2517.0,2.016,3.21,9.561,1.0780669144981412,2421.0,2020,1.FC Köln,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jorge Cuenca,3840000.0,2890.0,21,Defender,190.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Villarreal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bertrand Traoré,18400000.0,2159.0,25,Attack,181.0,1,0,1.521,2.7720000000000002,4.62,1.8243243243243243,1480.0,7.065,2.4450000000000003,4.293,2.1717791411042944,2445.0,2020,Aston Villa,21.252000000000002,1157.7720000000002,3.696,0.924,0.0,3.4188000000000005,3.4188000000000005,33.264,48.048,0.06468000000000002,0.20328000000000002,24.948,12.936,38.900400000000005,1.848,13.860000000000001,19.404,14.784,0.0,0.0,0.0,0.0,400.09200000000004,539.616,68.4684,2153.844,79.926,69.3,49.7112,24.024,23.1,19.404,13.860000000000001,57.288000000000004,49.156800000000004,43.2432,33.264,24.024,16.632,23.1,0.924,33.264,28.274400000000004,0.72996,0.02772,0.08316,40.748400000000004,3.8530800000000003,0.462,0.0,1
Chuba Akpom,4320000.0,1794.0,25,Attack,183.0,0,1,6.9479999999999995,2.2409999999999997,3.0629999999999997,1.8551236749116609,1698.0,6.1259999999999994,3.885,8.142,1.1291165708311552,1913.0,2020,Middlesbrough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sergio Reguilón,30000000.0,1794.0,24,Defender,178.0,1,1,2.4530000000000003,4.309,16.308,0.7659574468085106,3055.0,0.0,2.4530000000000003,6.431,1.1024498886414253,1796.0,2020,Tottenham,28.768,2328.3520000000003,5.5680000000000005,1.856,0.0,2.1344,2.1344,112.28800000000001,118.784,0.06496,0.12992,52.896,27.84,39.16160000000001,4.640000000000001,18.560000000000002,30.624000000000002,49.184000000000005,0.0,0.0,0.0,0.0,1316.832,1677.824,72.848,7359.968000000001,83.2416,71.64160000000001,50.576,38.048,76.096,38.976,63.104000000000006,64.032,65.888,26.912000000000003,112.28800000000001,86.304,24.128,24.128,1.856,25.984,23.200000000000003,0.232,0.06496,0.26911999999999997,45.8432,2.62624,0.29696,0.0,1
Diogo Jota,44700000.0,2524.0,24,Attack,178.0,0,1,12.373,3.985,10.791,1.4117647058823528,3060.0,9.597,6.194,7.0,1.4555256064690028,2597.0,2020,Liverpool,34.0,2284.0,8.0,7.0,0.0,11.5,11.5,131.0,68.0,0.28,0.04,28.0,15.0,25.0,0.0,17.0,9.0,10.0,2.0,0.0,0.0,0.0,682.0,886.0,77.0,1810.0,84.9,80.9,72.2,29.0,41.0,20.0,9.0,133.0,49.6,50.4,131.0,93.0,51.0,57.0,7.0,69.0,37.7,1.02,0.1,0.27,35.0,4.02,0.28,0.0,1
Ki-Jana Hoever,9800000.0,1794.0,18,Defender,183.0,0,1,0.0,0.0,0.597,0.0,90.0,0.0,0.0,0.0,1.0714285714285714,84.0,2020,Wolves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Thiago Alcántara,22000000.0,365.0,29,Midfield,174.0,0,1,2.7750000000000004,1.194,9.132,1.3004032258064515,2976.0,2.447,7.6690000000000005,12.235,0.997957397140356,3427.0,2020,Liverpool,22.200000000000003,1638.1750000000002,2.7750000000000004,2.7750000000000004,0.0,2.22,2.22,24.975,212.75,0.13875,0.0,41.625,24.05,33.67,2.7750000000000004,8.325000000000001,41.625,12.025,0.925,0.0,0.0,0.0,1509.6000000000001,1677.025,83.25,7839.375,86.11749999999999,86.21000000000001,74.925,18.5,174.82500000000002,12.950000000000001,43.475,76.775,79.0875,13.412500000000001,24.975,32.375,6.4750000000000005,17.575,2.7750000000000004,16.650000000000002,41.07,0.37925,0.15725000000000003,0.35150000000000003,44.955000000000005,2.82125,0.47175000000000006,0.0,1
Jean-Daniel Akpa Akpro,12700000.0,1794.0,28,Midfield,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Andrea Pinamonti,21000000.0,1794.0,21,Attack,185.0,0,1,5.864,2.465,4.67,2.2304832713754648,2421.0,4.67,2.802,3.736,2.885326757090012,1622.0,2020,Inter,29.888,2088.424,5.604,3.736,0.934,5.604,4.0162,30.822000000000003,34.558,0.18680000000000002,0.037360000000000004,17.746000000000002,11.208,18.68,1.868,15.878,8.406,23.35,0.0,0.0,0.0,0.0,386.67600000000004,559.466,64.5394,565.07,73.786,58.281600000000005,54.4522,14.010000000000002,15.878,6.538,28.954,40.162,41.2828,52.1172,30.822000000000003,11.208,9.34,46.7,4.67,45.766000000000005,26.712400000000002,0.5230400000000001,0.07472000000000001,0.27086,36.9864,1.8399800000000002,0.22416,0.0,1
Dimitrios Siovas,1000000.0,365.0,32,Defender,191.0,1,0,0.0,0.0,4.640000000000001,1.4761431411530817,2012.0,0.928,0.597,10.805,1.1970306217135787,3233.0,2020,SD Huesca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Baptiste Santamaria,10000000.0,1794.0,25,Midfield,183.0,0,1,0.924,0.924,11.088000000000001,1.1851556264964087,2506.0,0.924,0.0,12.012,1.358176778564829,3247.0,2020,SC Freiburg,25.872,2314.62,1.848,0.924,0.0,1.4784000000000002,1.4784000000000002,33.264,152.46,0.03696,0.03696,84.084,48.972,40.9332,4.62,20.328,39.732,33.264,0.0,0.0,0.0,0.0,996.9960000000001,1235.3880000000001,74.5668,5905.284000000001,81.1272,80.4804,63.5712,12.012,120.12,8.316,59.136,38.808,68.1912,24.2088,33.264,20.328,4.62,22.176000000000002,0.924,32.34,29.0136,0.36960000000000004,0.02772,0.08316,53.2224,1.7556,0.10164000000000001,0.0,1
Jordi Mboula,1700000.0,2159.0,21,Attack,183.0,0,1,0.0,0.0,0.0,7.154811715481172,239.0,0.0,0.0,0.0,4.821428571428571,336.0,2020,RCD Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Milan Badelj,1950000.0,1794.0,31,Midfield,186.0,0,1,0.934,0.0,5.604,1.75963197239793,1739.0,0.934,0.0,0.0,2.6532195500387896,1289.0,2020,Genoa,20.548000000000002,1480.39,0.934,0.934,0.0,1.0274,1.0274,18.68,96.20200000000001,0.05604,0.0,27.086000000000002,15.878,28.020000000000003,2.802,16.812,42.03,31.756,0.934,0.0,0.0,0.0,717.312,882.63,75.9342,4185.254,81.8184,80.6042,61.8308,18.68,107.41000000000001,8.406,50.436,22.416,77.8022,15.5978,18.68,12.142000000000001,0.934,16.812,0.934,14.010000000000002,12.422200000000002,0.10274000000000001,0.06538000000000001,0.467,40.629000000000005,2.49378,0.05604,0.0,1
Emiliano Martínez,17400000.0,3255.0,28,Goalkeeper,195.0,0,1,0.0,0.0,5.984999999999999,0.9243243243243242,1850.0,0.0,0.0,0.597,0.0,90.0,2020,Aston Villa,9.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,81.0,0.0,212.0,293.0,72.4,3181.0,100.0,97.3,34.7,0.0,6.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,1
Ondrej Duda,7000000.0,1794.0,26,Midfield,180.0,0,0,0.597,1.522,3.0,2.512526843235505,1397.0,10.175,6.147,7.072,1.8534031413612566,2865.0,2020,1.FC Köln,9.25,669.7,0.0,0.0,0.0,0.4625,0.4625,7.4,23.125,0.0,0.0,16.650000000000002,10.175,40.515,1.85,7.4,5.550000000000001,7.4,0.0,0.0,0.0,0.0,272.875,353.35,71.41000000000001,996.225,80.29,71.6875,46.25,14.8,13.875,8.325000000000001,13.875,9.25,55.5,37.0,7.4,8.325000000000001,0.925,2.7750000000000004,0.0,9.25,27.75,0.34225,0.0,0.0,20.0725,3.45025,0.23125,0.0,1
Tete Morente,500000.0,2524.0,24,Attack,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Elche CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Pervis Estupiñán,16400000.0,2524.0,22,Defender,175.0,1,0,0.928,6.165,7.424,1.6473459426479562,3278.0,0.0,0.0,0.0,0.0,0.0,2020,Villarreal,36.0,2979.0,6.0,1.0,0.0,1.6,1.6,114.0,132.0,0.03,0.15,84.0,45.0,54.5,7.0,23.0,58.0,61.0,6.0,0.0,0.0,0.0,1311.0,1831.0,71.6,8923.0,85.8,75.0,44.8,44.0,94.0,58.0,92.0,114.0,51.8,48.2,114.0,82.0,10.0,34.0,1.0,19.0,10.5,0.06,0.05,0.5,49.4,2.54,0.24,0.0,1
Borja García,1500000.0,365.0,30,Midfield,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.928,3.3810000000000002,7.424,1.6987295825771325,2755.0,2020,SD Huesca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jhon Córdoba,15000000.0,2524.0,27,Attack,188.0,0,0,12.622,2.447,3.7,2.632311977715877,2154.0,0.0,0.0,0.0,0.0,0.0,2020,Hertha BSC,26.825000000000003,1848.15,13.875,12.025,0.0,8.2325,8.2325,27.75,22.200000000000003,0.54575,0.08325,8.325000000000001,5.550000000000001,21.367500000000003,0.925,16.650000000000002,4.625,15.725000000000001,0.0,0.0,0.0,0.0,293.225,391.27500000000003,69.28250000000001,440.3,77.885,73.44500000000001,61.697500000000005,23.125,14.8,5.550000000000001,16.650000000000002,31.450000000000003,57.165,35.335,27.75,16.650000000000002,16.650000000000002,42.550000000000004,12.025,56.425000000000004,37.925000000000004,1.04525,0.19425,0.48100000000000004,48.7475,2.8305000000000002,0.41625,0.0,1
Vedat Muriqi,21000000.0,2524.0,26,Attack,194.0,1,0,12.57,5.028,3.352,1.5145848915482423,2674.0,14.245999999999999,6.704,8.379999999999999,1.4871116986120292,3026.0,2020,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marcos Acuña,11250000.0,2708.0,29,Defender,172.0,1,1,1.744,2.663,7.023,1.4323607427055702,3016.0,0.872,8.445,9.639,0.9823008849557522,3390.0,2020,Sevilla FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Giuseppe Caso,350000.0,1794.0,22,Attack,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Genoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tom van de Looi,450000.0,2524.0,21,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.852,1.704,2.298850574712644,783.0,2020,Brescia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ardian Ismajli,2200000.0,1794.0,24,Defender,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Spezia Calcio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
