name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Patrick Dorgu,30000000.0,2159.0,20,185.0,1,0,1.868,0.597,4.333,2.5808419768151314,1639.0,0.0,0.0,0.0,0.0,0.0,2024,Man Utd,32.0,1564.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,37.0,49.0,0.12,0.0,43.0,22.0,64.7,5.0,11.0,9.0,45.0,2.0,0.0,0.0,582.0,729.0,79.8,2695.0,90.2,80.8,51.9,18.0,31.0,13.0,57.0,38.0,39.5,42.1,37.0,34.0,4.0,20.0,2.0,18.0,38.9,0.4,0.11,0.29,51.9,2.3,0.06,1,False,True,False,17.216707972959764,400,17.546898000904033
Daniel Maldini,10000000.0,1794.0,23,188.0,0,1,3.736,0.934,1.868,4.8979591836734695,588.0,2.465,0.0,0.0,4.846153846153847,650.0,2024,Atalanta BC,11.0,333.0,4.0,1.0,5.0,4.0,0.0,1.3,1.3,15.0,10.0,1.08,0.27,3.0,2.0,50.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,89.0,114.0,78.1,391.0,87.7,80.6,60.0,11.0,7.0,6.0,2.0,19.0,47.4,36.8,15.0,7.0,7.0,5.0,4.0,12.0,41.7,1.35,0.33,0.8,16.7,5.14,0.54,1,False,False,True,16.118095750958314,529,16.242015290299708
Maroan Sannadi,3000000.0,1794.0,23,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Athletic,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.914123179965662,529,15.380537638239757
Bazoumana Touré,10000000.0,1794.0,18,182.45294117647057,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.118095750958314,324,15.153119742755209
Ayden Heaven,1800000.0,1794.0,18,189.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Man Utd,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.403297778421795,324,17.546898000904033
Elijah Scott,800000.0,1063.0,18,185.212,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.592368256649284,324,13.572200441532841
Niklas Beste,8000000.0,2159.0,25,175.0,1,1,7.4,12.622000000000002,6.147,1.637578908280728,2693.0,0.0,0.0,0.0,0.0,0.0,2024,SC Freiburg,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.894952224644102,625,15.284960517097936
Melker Widell,3350000.0,333.0,22,181.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Swansea,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.024471202308668,484,13.704284523481203
Eiran Cashin,10750000.0,2159.0,23,184.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brighton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.190416405561198,529,15.904874239000518
Mikael Egill Ellertsson,3500000.0,333.0,22,182.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241379310344827,261.0,2024,Genoa,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.068273812173887,484,15.062090733926262
Xavi Simons,50000000.0,1063.0,21,179.0,0,1,8.594000000000001,13.219,9.847,1.245674740484429,3468.0,17.979,9.459,10.566,1.35,3800.0,2024,RB Leipzig,32.0,2653.0,8.0,11.0,19.0,7.0,1.0,8.3,6.7,151.0,187.0,0.27,0.37,30.0,17.0,48.4,0.0,23.0,16.0,4.0,0.0,0.0,0.0,1137.0,1434.0,79.3,4994.0,88.2,83.0,63.1,79.0,102.0,66.0,10.0,160.0,52.5,34.4,151.0,133.0,37.0,49.0,8.0,79.0,39.2,1.05,0.09,0.23,52.8,5.97,0.75,1,False,False,True,17.72753358339242,441,16.544960484718185
Arvid Brorsson,500000.0,1063.0,25,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Monza,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.122365377402328,625,15.069643960687792
Kike Pérez,1000000.0,1063.0,27,184.0,1,1,0.928,0.0,1.525,2.5933831376734258,937.0,1.525,2.4530000000000003,7.093,2.289348171701113,2516.0,2024,Venezia,24.0,835.0,1.0,0.0,1.0,1.0,0.0,1.9,1.9,17.0,47.0,0.11,0.0,27.0,11.0,47.8,0.0,11.0,8.0,6.0,0.0,0.0,0.0,279.0,368.0,75.8,1507.0,89.5,74.8,57.8,7.0,33.0,6.0,14.0,33.0,27.3,57.6,17.0,10.0,3.0,16.0,1.0,13.0,38.5,0.54,0.08,0.2,29.7,2.91,0.11,1,False,False,True,13.815511557963774,729,13.911147661573333
Tamás Nikitscher,1000000.0,1429.0,25,193.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.815511557963774,625,14.010080382553392
Pablo Marí,1800000.0,1063.0,31,193.0,1,1,0.0,0.0,8.406,1.637578908280728,2693.0,0.934,0.0,6.538,1.46568437378829,2579.0,2024,Fiorentina,34.0,2615.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,2.0,62.0,0.0,0.0,41.0,25.0,64.7,25.0,15.0,37.0,115.0,1.0,0.0,0.0,1581.0,1737.0,91.0,11252.0,93.3,96.0,74.5,4.0,92.0,3.0,307.0,8.0,62.5,25.0,2.0,8.0,0.0,3.0,0.0,8.0,12.5,0.03,0.0,0.0,67.2,0.76,0.03,1,False,True,False,14.403297778421795,961,15.744680216593167
Arnaud Nordin,1000000.0,1429.0,26,170.0,0,1,5.5440000000000005,3.696,2.772,2.3741007194244603,1251.0,8.316,4.62,10.164,2.0454545454545454,2420.0,2024,1.FSV Mainz 05,20.0,1246.0,5.0,3.0,8.0,5.0,0.0,3.6,3.6,56.0,52.0,0.36,0.22,12.0,6.0,37.5,0.0,11.0,2.0,10.0,0.0,0.0,0.0,304.0,390.0,77.9,1231.0,83.0,84.3,61.8,21.0,31.0,22.0,6.0,55.0,60.0,27.3,56.0,48.0,25.0,19.0,5.0,29.0,37.9,0.79,0.17,0.45,47.4,4.04,0.43,1,True,False,False,13.815511557963774,676,14.80108887767444
Daniel Oyegoke,400000.0,1429.0,21,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.899222326086994,441,14.687062391293582
Danilo Veiga,1000000.0,1063.0,22,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,1.855670103092784,970.0,2024,Lecce,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.815511557963774,484,13.572200441532841
Tiago Gabriel,1250000.0,1063.0,20,194.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.038654909278163,400,13.572200441532841
Akor Adams,5500000.0,1794.0,24,190.0,0,0,7.392,0.924,7.392,1.8286219081272084,2264.0,0.0,0.0,0.0,0.0,0.0,2024,Sevilla FC,32.0,2252.0,8.0,1.0,9.0,8.0,0.0,12.4,12.4,40.0,17.0,0.32,0.04,12.0,4.0,42.9,2.0,7.0,5.0,11.0,0.0,0.0,0.0,250.0,385.0,64.9,786.0,67.6,70.6,48.3,17.0,14.0,4.0,17.0,44.0,31.8,59.1,40.0,23.0,22.0,30.0,8.0,79.0,40.5,1.28,0.1,0.25,43.9,1.72,0.12,1,True,False,False,15.520258832020865,576,15.924205848842572
Juma Bah,6000000.0,333.0,18,195.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Man City,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.607270193858982,324,17.216643186525797
Elye Wahi,26000000.0,2159.0,21,181.0,0,1,10.107,3.369,9.837,1.744186046511628,2322.0,17.556,5.5440000000000005,6.468,1.95574871592256,2531.0,2024,E. Frankfurt,27.0,1692.0,9.0,3.0,12.0,8.0,1.0,11.5,10.7,52.0,15.0,0.48,0.16,6.0,4.0,20.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,214.0,295.0,72.5,322.0,78.1,69.6,63.6,16.0,8.0,4.0,1.0,44.0,38.6,45.5,52.0,24.0,26.0,25.0,9.0,59.0,50.8,1.6,0.14,0.27,28.9,2.18,0.16,1,True,False,False,17.073607134447293,441,15.028952940070097
Omar Marmoush,75000000.0,1794.0,25,183.0,0,0,11.697,5.550000000000001,4.297000000000001,1.59108378170638,2602.0,5.222,0.925,3.372,2.7534493101379725,1667.0,2024,Man City,29.0,2301.0,12.0,6.0,18.0,10.0,2.0,11.6,10.1,88.0,60.0,0.47,0.23,21.0,11.0,37.5,0.0,13.0,11.0,7.0,0.0,0.0,0.0,407.0,574.0,70.9,1361.0,79.9,75.0,57.1,40.0,31.0,21.0,5.0,112.0,34.8,57.1,88.0,52.0,40.0,58.0,12.0,77.0,40.3,1.21,0.13,0.32,48.2,2.93,0.47,1,True,False,False,18.132998684833918,625,17.216643186525797
