name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Ryan Manning,278000.0,1.0,0.0,-1.1111111111111112,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Swansea,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.9949323077819486,12.535379989788607,0.0
Joe Rodon,12100000.0,1.5013698630136987,-0.2,1.1111111111111112,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Tottenham,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,1.1128545820629483,16.308716093211594,-0.2
Chris Smalling,15000000.0,0.0,1.4,1.2222222222222223,0,1,1.0,0.763383735185942,0.9894718058529621,-0.026809505028903457,0.8033730974907446,0.43898156277436345,0.0,1.0313325783314458,0.07344795164338075,1.0350643586329338,2020,AS Roma,2.879850698457274,0.15269946458079336,0.0,-1.9195712086829024,0.18031179496798722,0.025164529890671188,-0.41849731122994127,-0.47473880803957474,1.5503099090622636,3.5125447702338493,-0.8444844674809825,1.8335279526238761,2.428236279849183,1.1736134558425826,0.9019257185131269,0.4036514216285435,2.4073644807267014,-1.0385501788325469,-3.910561858281655,1.9696755765547682,-1.0430080098300005,2.120732694545235,-1.1241698826704754,-1.9195712086829024,-0.44450044130788474,-0.8612765929291992,-0.15644900156665612,-0.1234019501506913,-0.3057931722687939,1.1751515027730752,2.530177924420671,1.589199716302822,-1.181416480105349,-0.5553164734741559,1,False,True,False,False,0.6949690304484009,16.52356082573315,1.6382978723404256
Mattia Bani,5000000.0,0.5,0.6,0.5555555555555556,0,1,1.3333333333333335,0.0,-0.16345467523197715,0.20907940550334542,0.39819004524886875,0.0,0.0,0.8833522083805209,0.31468004293824275,0.8570794496227253,2020,Genoa,1.4699933959642695,0.004222105011450518,0.0,-2.569549813732111,0.028683719440875645,0.17862452431066006,-1.261772248046617,0.7061035136613396,1.2247701307770267,1.244306219294776,0.2985445707040308,1.6332046397417335,2.428236279849183,0.44936552257584617,-0.003829743846984309,-0.14179500840414483,0.4667805980796365,-1.801751180952416,-4.204201912408854,1.397918329452834,-1.3118132498437698,-0.45223699182513016,0.8497145420813659,-2.569549813732111,-0.36976769778918855,-0.8612765929291992,-0.25917951815554957,1.215598052586389,-0.1550079687770007,2.394216561702408,2.3081494889532763,0.755473614136305,-1.6285267467002829,-1.0640953527752715,1,False,True,False,False,-0.20502034288408066,15.424948670398354,0.6510638297872341
Kristoffer Peterson,450000.0,0.5,0.4,0.2222222222222222,0,0,0.5171306209850106,0.2439722108704536,-0.1780870806566738,0.3019366545811884,-0.27313862607980255,4.488147497805092,3.1927194860813706,0.7904869762174405,0.5162202426927177,0.8788282290279628,2020,F. Düsseldorf,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.9622186033653655,13.017005083966255,0.425531914893617
Bouna Sarr,8000000.0,-1.9575342465753425,0.8,-0.5555555555555556,0,1,0.3297644539614561,1.1328156926849202,1.3187009279086368,-0.09944185051846945,0.3805018510900864,0.4056189640035119,0.49464668094218417,1.2208380520951303,0.3531663540704419,0.8104749223257879,2020,Bayern Munich,1.4699933959642695,0.004222105011450518,0.0,6.437296570521206,0.4835679460222103,-0.1896794622973132,0.18384192935339824,1.4038739764846073,0.6691822425035554,-0.34346076636257533,0.7557561859780361,0.6315880753310206,-0.2263091746962715,0.7530823978167356,0.03169007820635388,0.30264282347434207,-1.2985247403283382,-0.6569496777726124,2.8431593866439218,0.0674831967733326,1.9138496303214596,0.19563307308827121,0.3526932840503267,6.437296570521206,0.4522924809164692,0.7361101147302883,0.15174254820002425,-1.041573380598975,-0.319500918040775,-0.45026857579936763,-0.06015382269892896,0.4056584663741302,-0.47349189133003744,0.20785184547751728,1,False,True,False,False,1.287680603758268,15.894952224644102,0.8851063829787233
Thomas Partey,50000000.0,0.0,0.6,0.2222222222222222,0,0,1.2066381156316917,0.2439722108704536,2.083154889364739,-0.23291041975025303,0.958041958041958,1.222124670763828,2.626338329764454,1.965458663646659,-0.03169661765855756,0.8996893031513538,2020,Arsenal,5.229612869278948,-0.14425525455789232,0.0,0.12321869290032407,2.38974946693447,0.025164529890671188,-1.261772248046617,1.9406204863486591,0.156999658001449,0.4504227264661004,2.5846026470740573,1.4328813268595908,9.06459991621282,1.2962683477667878,0.14712949987970111,0.22183594495097977,0.8674172706261275,-0.1799490514476942,0.7876790077535291,0.5072964637748206,1.0690331617067568,3.166580085048297,-1.9265041992062957,0.12321869290032407,0.07862876332298838,-0.16907568627675465,0.28871657031854886,-0.22287052178258876,-0.16871571454898185,0.2269897902724835,0.9019693976597797,1.431782899809843,-0.5182029179895309,0.004340293757071145,1,False,False,False,True,1.0124529095208443,17.72753358339242,0.6510638297872341
Tosin Adarabioyo,1650000.0,1.5013698630136987,-0.2,1.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,0.29175275687726426,-0.47429041546688605,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Fulham,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.4247184819172069,14.316286451937186,-0.2
Jean-Victor Makengo,3500000.0,1.0,-0.4,-0.6666666666666666,1,1,0.6595289079229122,0.0,-0.0003568879371877234,0.9220245900032562,-0.10530645824763472,0.4056189640035119,0.0,0.6976217440543602,0.6211415168398094,0.14513981358189082,2020,Udinese Calcio,-2.289626077350409,-0.29273261412723517,0.0,0.3089268657715265,-0.16626666337969637,0.24000852207865556,-1.261772248046617,-1.065159968890032,-0.45067459479765987,-0.34346076636257533,-1.5303018903919905,-0.8207559430645129,1.1009635525764558,-0.6642630199740817,0.2004092329597084,-0.12159328877330426,1.9816880161460546,-0.9431500535675632,-2.7360016417728588,-0.28436741682785777,-0.2749930383620888,-0.9335118971893714,1.2189303337615665,0.3089268657715265,0.0038960198042922154,-0.22232190986540423,-0.3276665292148119,0.052580907351896466,-0.05905374837313232,0.904248156344335,1.7900831395293568,-1.739874439900542,-0.5405584313192776,-1.267606904495718,1,False,False,False,True,-0.5006945814787439,15.068273812173887,-0.39148936170212767
Umar Sadiq,9000000.0,0.0,-0.2,0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,2.3883134364622025,-0.3022636484687084,2020,UD Almería,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.10102527171654764,16.012735246411598,-0.2
Ben Godfrey,27500000.0,0.0,-0.4,0.1111111111111111,0,1,0.0,0.0,0.20521056388294073,0.33568007862615507,0.6758535582064994,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Everton,2.879850698457274,-0.5896873332659208,0.0,-0.9910303443268904,0.11532833402779653,-0.3124474578333043,-1.261772248046617,-0.6357627609987904,0.6257769387321904,3.7393686253277574,-1.9875135056659958,0.2810222777872711,3.75550900712191,1.4890117493619677,0.6799268306797663,0.6662737768294666,1.1678947750359954,-1.7063510556874324,-3.910561858281655,3.618975327810348,-0.9278057641098139,1.0933958773254133,-0.33603617350697057,-0.9910303443268904,0.0038960198042922154,-0.7547841457519001,-0.29342302368518075,0.9248437662777659,-0.27837768072483143,-0.9920752686568486,-1.9103907849272146,0.9711929552563126,-1.6359785844768653,-1.1149732407053832,1,False,True,False,False,0.5579335086391933,17.129696599000436,-0.39148936170212767
Christoph Klarer,400000.0,1.0,-0.8,0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,F. Düsseldorf,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.9358405735538678,12.899222326086994,-0.7489361702127659
Omar Alderete,4000000.0,1.5013698630136987,0.0,0.5555555555555556,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Hertha BSC,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.5326087957806729,15.201805169084134,0.0
Yordan Osorio,4100000.0,0.0,0.4,0.6666666666666666,0,0,0.0,0.0,-0.0753033547466096,0.08166930907339431,-0.11106540518305225,0.7655838454784899,0.0,1.1423178557946394,-0.11005150794590707,0.8095872170439414,2020,Parma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.2030902027891192,15.226497775576945,0.425531914893617
Lucas Martínez Quarta,13000000.0,1.5013698630136987,0.0,0.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Fiorentina,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.24126348083905755,16.380459992348886,0.0
Raphinha,18600000.0,1.0,0.0,-0.7777777777777778,1,1,2.2712348322626696,1.1328156926849202,0.6591720199857245,-0.06889921495403026,0.48292883587001234,2.57945566286216,1.7200214132762313,0.596640241600604,0.15433856869533946,0.6054150022192633,2020,Leeds,-0.8797687748574045,0.5981315432888219,1.2916666666666667,2.815987199532759,-0.03629974149931502,0.5162365120346356,0.6657133218200701,-0.6357627609987904,-0.4289719429119774,-0.34346076636257533,2.127391031800052,-0.11962434797701398,1.1009635525764558,-0.5085107762608051,-1.3003032487938093,-0.8084517562218738,-1.3986839084649605,2.0142538296469295,1.374959116007927,-0.24038609012770898,2.912269093229745,-1.0260647636055718,1.2970336743093007,2.815987199532759,2.0216800948090885,0.7893563383189379,0.6311516256148604,0.23621519344155312,0.39330186210224716,0.36244146348685385,0.3839030482358596,-0.3930861210161691,1.6055708483364044,0.10609606961729436,1,True,False,False,False,0.8464883108908655,16.73867219244687,0.0
Valentin Mihăilă,9100000.0,1.0,-0.8,-0.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Parma,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.2298736667265394,16.02378508137718,-0.7489361702127659
Maxime Busi,6900000.0,0.0,-0.6,-0.1111111111111111,0,1,0.0,0.0,1.2455389007851536,-0.3784592671041321,0.18716577540106952,0.0,0.0,-0.17440543601359004,0.4948157943844775,-0.18242343541944075,2020,Parma,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.22057663784606252,15.747032114495013,-0.574468085106383
Facundo Pellistri,8650000.0,1.5013698630136987,-1.0,-0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Man Utd,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.5803321448923633,15.973069994514992,-0.9148936170212766
Marc Roca,9000000.0,2.0013698630136987,0.0,0.1111111111111111,1,1,0.662384011420414,0.8671843073150797,0.9830478229835832,0.02680331922661624,0.983957219251337,0.4073748902546093,0.9935760171306209,1.6898829747074369,0.04574821508062898,1.2441189525077674,2020,Bayern Munich,5.229612869278948,-0.14425525455789232,2.5833333333333335,-0.8981762578912892,4.122641758672888,-0.12829546452931767,-0.9003687036966131,2.584716298185522,-0.2510101974493813,0.6772465815600077,1.2129678012520415,0.581507247110485,2.428236279849183,1.3021090569060356,-0.08374934346699334,-0.08118984951162454,0.8924570626602827,0.6786520759371585,2.255879278389524,0.5072964637748206,-0.3901952840822756,0.2604200795796116,0.30299115824722256,-0.8981762578912892,-0.22030221075179626,0.31014032602109165,0.22022955925928656,-1.3705848098429434,-0.42916288421662463,-0.9920752686568486,-1.9103907849272146,-0.3755953636280601,-0.3840698380110506,-0.8097059131247138,1,False,False,False,True,1.279767177085096,16.012735246411598,0.0
Jakub Moder,11000000.0,1.5013698630136987,-0.6,0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2020,Brighton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.36100963008964193,16.213405921671733,-0.574468085106383
