name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Ben Godfrey,27500000.0,1794.0,22,184.0,0,1,0.0,0.0,3.0,2.089397089397089,2886.0,0.0,0.0,0.0,0.0,0.0,2020,Everton,30.0,2644.0,0.0,0.0,23.0,76.0,0.0,0.0,22.0,55.6,37.0,4.0,25.0,152.0,3.0,1675.0,87.8,94.0,64.5,3.0,2.0,12.0,66.7,33.3,6.0,4.0,15.0,40.0,0.2,0.0,0.0,62.3,0.44,0.03,1,False,True,False,17.129696599000436,484,16.182548108459045
Christoph Klarer,400000.0,2524.0,20,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,F. Düsseldorf,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.899222326086994,400,13.959222708412556
Omar Alderete,4000000.0,2890.0,24,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Hertha BSC,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.201805169084134,576,14.55939074206383
Yordan Osorio,4100000.0,1794.0,26,189.0,0,0,0.0,0.0,1.428,1.5724563206577593,973.0,1.744,0.0,6.976,1.0,2520.0,2020,Parma,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.226497775576945,676,15.04984446349278
Lucas Martínez Quarta,13000000.0,2890.0,24,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Fiorentina,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.380459992348886,576,15.711218123132339
Raphinha,18600000.0,2524.0,24,176.0,1,1,6.364000000000001,2.772,5.5440000000000005,1.2660322714108398,2417.0,5.876,3.213,4.085,1.529126213592233,2060.0,2020,Leeds,22.0,1690.0,3.0,1.0,64.0,69.0,0.27,0.16,22.0,31.3,1.0,22.0,17.0,14.0,1.0,678.0,65.5,79.4,44.0,42.0,20.0,112.0,43.8,56.3,33.0,33.0,42.0,31.0,0.69,0.1,0.31,38.9,4.79,0.27,1,True,False,False,16.73867219244687,576,16.61203154159617
Valentin Mihăilă,9100000.0,2524.0,20,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.02378508137718,400,15.00998009820277
Maxime Busi,6900000.0,1794.0,21,182.0,0,1,0.0,0.0,8.83,0.6360424028268551,1698.0,0.0,0.0,0.0,2.210526315789474,285.0,2020,Parma,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.747032114495013,441,15.023817746546877
Facundo Pellistri,8650000.0,2890.0,19,175.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Man Utd,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.973069994514992,361,17.704280801542936
Marc Roca,9000000.0,3255.0,24,184.0,1,1,1.856,2.122,7.359,1.4607977991746908,3635.0,0.928,1.856,9.877,1.311803372392112,3499.0,2020,Bayern Munich,35.0,3008.0,1.0,2.0,24.0,261.0,0.06,0.03,82.0,35.4,10.0,18.0,31.0,53.0,2.0,1734.0,79.2,86.6,62.3,28.0,23.0,26.0,57.7,42.3,3.0,24.0,30.0,10.0,0.09,0.0,0.0,39.2,2.12,0.09,1,False,False,True,16.012735246411598,576,17.256921501862916
Jakub Moder,11000000.0,2890.0,21,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brighton,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.213405921671733,441,15.88944765486696
John Björkengren,100000.0,2524.0,22,180.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Lecce,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,11.51293546492023,484,13.670260678514394
Simon Sohm,6400000.0,2524.0,19,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.671808704579888,361,15.027578917042632
Frederik Winther,1300000.0,365.0,19,190.0,1,0,0.0,0.0,2.55,2.030724915986558,2083.0,0.0,0.0,0.0,0.0,0.0,2020,FC Augsburg,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.077875591662238,361,14.547088872380638
Vitaly Janelt,600000.0,2159.0,22,184.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brentford,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.304686600863562,484,15.974247259676027
Rolando Mandragora,15000000.0,2159.0,23,183.0,1,1,1.791,2.802,9.003,1.537769784172662,2224.0,2.802,0.934,8.406,1.4201183431952664,3042.0,2020,Juventus,26.0,2050.0,2.0,0.0,12.0,93.0,0.0,0.09,47.0,27.3,5.0,25.0,26.0,25.0,0.0,971.0,81.3,89.6,63.8,34.0,13.0,26.0,50.0,50.0,5.0,15.0,55.0,14.5,0.35,0.0,0.0,50.0,2.99,0.18,1,False,False,True,16.52356082573315,529,16.530226791363248
Bruno Amione,1950000.0,365.0,18,187.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Hellas Verona,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.48334044336031,324,14.694338175148342
Vladimír Coufal,6000000.0,1794.0,28,174.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,West Ham,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.607270193858982,784,16.592471903357893
Álex Berenguer,11130000.0,2524.0,25,175.0,0,1,5.604,3.0620000000000003,4.93,2.5830258302583027,2439.0,1.868,3.399,5.864,1.7318099819603128,1663.0,2020,Athletic,29.0,1823.0,2.0,0.0,97.0,77.0,0.3,0.1,20.0,24.2,1.0,16.0,18.0,17.0,0.0,791.0,73.6,88.1,45.9,35.0,30.0,104.0,62.5,37.5,24.0,48.0,40.0,35.0,0.69,0.15,0.43,25.9,4.2,0.39,1,True,False,False,16.225154813098982,625,15.380537638239757
Rhian Brewster,26000000.0,1794.0,20,180.0,0,1,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2020,Sheff Utd,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,17.073607134447293,400,15.587251680435896
Luis Suárez,10000000.0,3255.0,23,181.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Granada CF,28.0,1998.0,8.0,1.0,30.0,43.0,0.72,0.36,4.0,16.7,1.0,5.0,1.0,11.0,0.0,672.0,75.1,82.6,64.8,26.0,16.0,47.0,48.9,51.1,21.0,24.0,78.0,52.6,1.85,0.19,0.37,57.9,3.06,0.59,1,True,False,False,16.118095750958314,529,14.6382940271119
Wesley Fofana,35000000.0,3255.0,20,185.0,0,1,0.924,0.0,2.4450000000000003,1.6774193548387095,1395.0,0.0,0.0,0.924,0.5625,160.0,2020,Leicester,14.0,1215.0,0.0,0.0,30.0,33.0,0.07,0.0,25.0,66.7,5.0,5.0,36.0,55.0,4.0,657.0,81.6,86.8,42.5,2.0,0.0,8.0,37.5,62.5,0.0,5.0,7.0,14.3,0.07,0.14,1.0,72.1,0.44,0.07,1,False,True,False,17.370858648025116,400,16.489514687505284
James Lawrence,500000.0,1794.0,28,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.597,0.597,6.803,1.1444141689373295,2202.0,2020,FC St. Pauli,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.122365377402328,784,13.069388411756526
Mohamed Salim Fares,8000000.0,1794.0,24,183.0,1,0,0.0,0.0,0.934,3.191489361702128,423.0,2.802,0.934,9.003,1.4224563714191638,3037.0,2020,Lazio,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.894952224644102,576,15.495431530444908
Ridle Baku,10000000.0,2524.0,22,176.0,0,1,0.925,2.7750000000000004,3.7,2.338144329896908,2425.0,0.0,0.597,2.7750000000000004,1.8385214007782105,1028.0,2020,VfL Wolfsburg,30.0,2351.0,3.0,0.0,42.0,109.0,0.04,0.11,54.0,49.1,7.0,38.0,42.0,57.0,0.0,1167.0,70.9,82.1,51.1,27.0,36.0,59.0,55.9,44.1,6.0,22.0,22.0,27.3,0.23,0.05,0.17,46.2,3.14,0.46,1,False,True,False,16.118095750958314,484,15.639303757473112
Andi Zeqiri,4000000.0,1794.0,21,185.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brighton,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.201805169084134,441,15.940027692496338
Eldor Shomurodov,9500000.0,2159.0,25,190.0,0,0,9.141,6.414,4.986,1.563922217625155,2417.0,3.09,2.259,4.518,1.7462686567164178,1340.0,2020,Genoa,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.066802461833923,625,15.020227745263442
Sergiño Dest,21000000.0,2890.0,20,173.0,0,0,1.194,4.856999999999999,8.439,0.9534619750283768,2643.0,0.0,0.0,0.0,0.0,0.0,2020,Barcelona,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.860033043306743,400,17.081143404641203
Jens Petter Hauge,4800000.0,1613.0,21,184.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,AC Milan,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.38412668421143,441,15.879717047956188
Lucas Robertone,6400000.0,2890.0,23,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,UD Almería,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.671808704579888,529,15.217254025112306
