name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Vitor Reis,Man City,2024,37000000.0,17.426428497635523,17.216643186525797,18,324,1794.0,0,186.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Andrés García,Aston Villa,2024,7000000.0,15.76142084987672,16.884717340370447,21,441,365.0,0,185.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Abdukodir Khusanov,Man City,2024,40000000.0,17.50439003707821,17.216643186525797,20,400,1794.0,1,186.0,0,0,False,True,False,-11.239160436270671,0.9725343690315472,1.5841168509174945,1.0981037908002262,0.03786080736957495,-0.3330309524532242,-0.43319910875589407,-1.2153061623993007,-0.9587137553755272,-0.16617732669913862,0.3712513221138525,-0.8510413124895564,-0.4213246127976221,0.9615135503343737,0.5810570678635888,-1.465000764518697,0.853187945595802,-0.5899148030207757,1.8293198090191556
Romain Esse,Crystal Palace,2024,14200000.0,16.468752592994022,16.136617332941707,19,361,2159.0,0,178.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Andreas Skov Olsen,VfL Wolfsburg,2024,14000000.0,16.454567959008102,15.657718834145621,25,625,1794.0,0,187.0,1,0,True,False,False,1.42732238742895,-4.166187803297937,-2.863177411176541,1.5110084011946956,-0.34189581910729416,-0.35223924657540373,-0.46555222512924455,-0.19304660430181425,-0.15633988929435894,0.09052968200805103,-0.4513200809339386,-0.022924189443989912,-0.30889950507256964,-0.3531663547654536,-0.29440888317864883,-0.5637707067227099,-0.22506282154393784,-0.04597198488881915,-0.2526688734902304
John Tolkin,Holstein Kiel,2024,2500000.0,14.731801689838349,12.683852350733213,22,484,365.0,0,170.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Sebastian Otoa,Genoa,2024,2750000.0,14.827111833279051,15.062090733926262,20,400,1429.0,0,198.0,0,0,False,True,False,-1.2194369404560343,2.998916593069908,0.8352928583623684,-0.49550440152223557,-0.6293320328491132,0.01582659264677011,0.1117707097454047,0.39821910743533095,-0.20725610417297807,-0.8868897564882406,0.5906491462225025,-0.30153813892511283,0.764863737381642,-0.06780064153605508,-0.3063199960003051,-0.3306505309896386,0.21941600003832668,0.2556397552504215,-0.04201625333541903
Woyo Coulibaly,Leicester,2024,3000000.0,14.914123179965662,16.562960017548605,25,625,1794.0,0,182.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Jaden Philogene,Ipswich,2024,23700000.0,16.980985648299452,14.023549082752208,22,484,1794.0,0,181.0,0,1,True,False,False,-1.5588936266419942,-6.315455729765886,-1.626047249309154,1.6766914515285523,-3.4205948407323876,-8.131444144705506,-2.60243526129781,10.707714618852453,2.892785565745195,9.391289827232955,1.7724766448182576,3.350947149212109,-25.65220817080362,16.406285280792392,4.503261128476596,51.025754336493975,20.669458898468708,-16.60235287911516,2.948558892488059
Alberto Costa,Juventus,2024,13800000.0,16.440179222591198,16.529875951066927,21,441,1794.0,0,186.0,0,1,False,True,False,-1.49394814640601,2.539598640054969,0.7374476457557748,0.07705542038265845,-1.1521383013227189,-0.8174064223076225,-0.04699496349922144,0.6116275402888932,-0.15391719242092666,0.7521978734864192,0.10839243184401032,0.2723646358366397,-2.8981181852648725,2.061320022218598,0.181216071844327,6.363649345345021,2.891577827982646,-1.902887036157399,0.31004939507081086
Donyell Malen,Aston Villa,2024,25000000.0,17.034386422832473,16.884717340370447,25,625,365.0,1,176.0,0,1,True,False,False,7.985502480197916,-8.4198802271888,-0.8282845692035594,1.725281549343125,-2.47774122684844,0.7796980950592751,-1.5429903278974733,-1.161842188022795,-0.5270796770014892,-0.37023918073308526,1.695775146509965,1.310171516403774,-0.2975846523043982,0.24169985442488243,-0.07743470174295244,-1.3021011177445527,0.6680205216353101,-1.8043513733715968,-1.3692177719828063
Maxence Caqueret,Como,2024,15000000.0,16.52356082573315,13.573616159291827,24,576,1794.0,1,174.0,0,1,False,False,True,18.282504306411678,2.3900275191881097,6.689224268560147,4.435006982764661,0.06465427096157889,-0.8483675640016015,3.9418151161554476,-1.2800041912117512,2.618805168614318,1.8131290239708397,3.224558328960958,1.8005443070929952,0.7370972337499836,1.2751618505734592,0.4938563323590559,-0.1920972325663205,0.9837809971190286,-1.805563692278874,0.48861591988195974
Ridle Baku,RB Leipzig,2024,4500000.0,15.319588176962746,16.544960484718185,26,676,1063.0,1,176.0,0,1,False,True,False,4.957505988498729,1.5695359781082734,0.24105503281407392,0.8779111254720825,0.5592374203714195,-3.703500678101525,0.32181550374367335,-0.5811175592152317,1.7107342458304775,0.9245143855556192,0.19883045709542377,2.0943647699966927,0.06150828944051693,0.48413057324572467,-0.8288330813701654,-0.34892670162294814,0.7692821493278663,-1.0661558557275925,0.18696779220589954
Rubén Vargas,Sevilla FC,2024,2500000.0,14.731801689838349,15.924205848842572,26,676,1794.0,0,179.0,0,0,True,False,False,1.0380460378273983,-3.362062151606324,-1.5226077522745594,-0.3656660602258676,-0.0355089727834039,-0.43765309088416027,-0.17157366364624016,0.9638152914855703,0.22143245389115687,-0.2386420339225138,0.1738202810785095,0.6314692074415,-0.13881274521499992,-0.6949532327481043,0.9660473292543572,0.21500184267845557,-0.4889601037813549,-0.19502912070250106,0.2430948304376923
Emmanuel Agbadou,Wolves,2024,20000000.0,16.811242881518265,16.169555706270177,27,729,1794.0,1,192.0,0,0,False,True,False,4.39866357648023,8.2462854144464,-1.2883008679960435,1.478600993053552,1.1759083318051982,-1.1605355849404613,-1.2869068831847024,0.9905774091143732,-2.621680262154124,1.2141978761504755,-0.3711434878185157,-0.5379265384626625,0.25639440140707126,0.2352000175763549,1.0016422048409583,0.357803656966064,-0.9662540900388443,-0.17643142873295142,0.1192019527514302
Joachim Kayi Sanda,Southampton,2024,5000000.0,15.424948670398354,16.13656672729176,18,324,1794.0,0,186.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Jacob Bruun Larsen,VfB Stuttgart,2024,1700000.0,14.346139397261565,14.491779494840163,26,676,1063.0,1,183.0,0,0,True,False,False,1.0954264597752958,-3.022421886481787,-1.5477988659463398,-3.0138464449511386,0.1396924477938953,-1.423383676848136,-3.3208866889189954,0.23821417012445995,0.04418224764845036,0.593989673884941,0.9317596821222595,1.6518870175936893,-1.5572620170875024,-0.08291957028327251,-1.7160259994972675,0.42820159459981266,0.5160419115127246,-1.130878308308195,-0.34941698447087255
Mathias Løvik,Parma,2024,6000000.0,15.607270193858982,15.058256525972979,21,441,1794.0,0,183.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Cheick Condé,Venezia,2024,2000000.0,14.508658238524095,13.911147661573333,24,576,1063.0,0,185.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Luis Hasa,Napoli,2024,500000.0,13.122365377402328,16.491214509835576,20,400,1794.0,0,172.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Julio Soler,Bournemouth,2024,8000000.0,15.894952224644102,16.108890053922867,19,361,365.0,0,175.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Assane Diao,Como,2024,12000000.0,16.300417291085605,13.573616159291827,19,361,1794.0,1,185.0,0,1,True,False,False,-4.721488143373705,-1.698468999582994,0.7335003692668502,-1.5028725871032724,0.19195432705035892,0.12918651163680048,-2.4884842812515466,-0.5485087756399037,-1.4306389962795671,3.751790046361183,1.2117256780798449,-1.0086919635319203,0.05946876791977903,-2.8217876662803896,-1.3142314627331033,0.553780923325229,-0.18706635036729855,-0.06161164306479466,-0.3735733594644064
Budu Zivzivadze,Heidenheim,2024,2000000.0,14.508658238524095,14.014876993470056,30,900,1794.0,0,189.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Matai Akinmboni,Bournemouth,2024,1500000.0,14.220976332738882,16.108890053922867,18,324,365.0,0,188.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Abdoulie Ceesay,FC St. Pauli,2024,450000.0,13.017005083966255,13.074204499542509,20,400,365.0,0,185.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Gift Orban,TSG Hoffenheim,2024,9000000.0,16.012735246411598,15.153119742755209,22,484,1794.0,1,178.0,0,0,True,False,False,-11.035379469664669,-4.246433173452603,-1.626801342604661,1.2909789543708858,-2.354441690970882,-1.5270479159584611,-0.3664431928647617,-0.35369077676639527,-0.7936609950066229,0.7896843785968561,0.020310318848848548,0.3930248863654593,0.4091855092315063,-0.33863784027281424,-1.7993044092728552,0.0585134246942923,0.24358406160788848,0.1258577072470945,0.47502221059535377
David Zec,Holstein Kiel,2024,1500000.0,14.220976332738882,12.683852350733213,24,576,1794.0,0,190.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Diego Gómez,Brighton,2024,13000000.0,16.380459992348886,15.904874239000518,21,441,365.0,0,185.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Juma Bah,Real Valladolid,2024,125000.0,11.736077016252437,14.010080382553392,18,324,333.0,0,195.0,0,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Niklas Dorsch,Heidenheim,2024,3500000.0,15.068273812173887,14.014876993470056,26,676,1429.0,1,178.0,0,1,False,False,True,-6.647889387704736,3.3587875022338958,0.1714282522336279,0.5934068720195366,0.8658103989123657,-0.6167021767504769,-1.622651572299855,0.2833672697336177,1.1323311947582066,-1.534111983197223,0.1591966606076944,-0.18791999834895856,-0.35502821759524694,-0.11561587919634403,-0.10512059111861007,1.0021412092665765,-0.2403808383875026,0.3730360274720704,-1.0938258174145556
Scott McTominay,Napoli,2024,30500000.0,17.233237274364523,16.491214509835576,28,784,1429.0,1,191.0,0,0,False,False,True,1.6554135509946566,1.925702465600991,-4.155911345188961,-0.5285206608463253,1.4493057847797979,-0.6104039205960988,-1.024761523228689,1.0395630943113974,-0.4819223948352746,2.574297034679682,0.9643051975830218,-0.590912521084841,-1.6196807810632228,0.1140401482637868,-0.986633848384732,-1.1846794883119558,0.48347564983997954,-0.031227456978149715,-0.9225781374033091
Eddie Nketiah,Crystal Palace,2024,29700000.0,17.206657637442962,16.136617332941707,25,625,1794.0,1,175.0,0,1,True,False,False,-3.709049356373381,-3.229385090931367,-3.82539261682214,0.4402218200818001,2.6837752345359247,-0.0171705824202657,-0.6520121188101232,1.2906029418630562,-1.481628973725593,1.7188641330185939,-0.12015492051092883,1.9371334299364098,-0.47111188695445744,-0.6745416325817113,-1.3755922248652985,-0.10574236506719648,0.030269239023200695,0.4320009560914357,-0.08260232163633885
Sebastian Walukiewicz,Torino,2024,5000000.0,15.424948670398354,15.25355522955463,24,576,1063.0,1,188.0,0,0,False,True,False,-2.3193497920083392,7.263338116571096,-1.8364072975663608,0.4786516678102889,0.3105791644547928,-0.029575694565638633,-0.9526283187196672,0.7746936058278017,1.205186648897147,-0.8096586092046963,-1.5204107025794917,-0.3371391465445561,-0.4762667933183768,0.77345878001906,1.4075772682111996,-0.9406111571617838,1.7976563726922508,-0.32516204126443776,-1.0738676914749627
Giovani Lo Celso,Real Betis,2024,5000000.0,15.424948670398354,15.549904713144818,28,784,1429.0,1,177.0,1,1,False,False,True,-5.27887449735919,-4.122264300643102,1.7849520177354468,1.1831191996602177,1.3798500616991465,3.3412380463563665,1.1104943891678225,2.5123697798425804,0.1511651521612797,1.1743506584951666,-0.2446241997889713,3.3197265677428858,-1.684285490335766,2.022596698703846,-1.1196436952256261,1.384321231221774,0.1602634166951044,-0.17662676768478258,-0.8732640034242258
Lutsharel Geertruida,RB Leipzig,2024,20000000.0,16.811242881518265,16.544960484718185,24,576,1794.0,0,184.0,0,1,False,True,False,-0.4536177332228318,1.9216527137174861,-0.7228647922203417,3.2186886646988913,-1.4372803059018635,-0.4710134851273632,-0.10313109218927985,0.2295942762311245,-0.8615305372675324,-0.11386124087578081,-0.2984115066037558,-0.7071855785671854,-1.9121211834363896,-0.3829832773405321,-0.16755128872727315,-1.0608137346881579,-0.677427027728692,-0.4662257779769097,-0.2787504009029682
Billy Gilmour,Napoli,2024,14000000.0,16.454567959008102,16.491214509835576,23,529,1794.0,1,170.0,0,0,False,False,True,6.262944234810543,2.382541804805821,4.223680929830626,1.3382326996580276,1.5473022452172227,-1.611180983848484,0.7254863514312171,0.039684689904814746,-0.5044378191055616,-0.38175417239618886,3.671682052507845,1.8807659767842537,-0.6069829123568181,3.1878353416436394,-0.5118108965869164,0.17617890454613197,-1.5288875004396065,0.06220645582915288,-0.5133483433616732
